proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-1.30625605583191,31.5260524749756,5.74728536605835,0.00316775380633771,0.000690974993631244,0.995429933071136
proj,1,1,4.44536638259888,33.5698509216309,4.25249242782593,0.0140522224828601,0.000655512849334627,1.03341114521027
proj,1,1,4.99369144439697,32.8679809570312,2.45548725128174,0.00768743827939034,0.000647505861707032,1.0253392457962
proj,1,1,0.943086624145508,31.3337001800537,3.54193234443665,0.0080484701320529,0.000674439535941929,1.02482128143311
proj,1,1,8.15672016143799,31.4093971252441,5.4674277305603,0.00842028297483921,0.00070748315192759,0.976869523525238
proj,1,1,-1.37706911563873,32.1534042358398,4.89411592483521,0.00390024855732918,0.000637881457805634,1.03483140468597
proj,1,1,4.92738771438599,31.9197044372559,2.57252907752991,0.0153712378814816,0.000651548441965133,1.024085521698
proj,1,1,4.42409324645996,33.3990097045898,2.38912606239319,0.0080280052497983,0.000654314470011741,1.02430045604706
proj,1,1,6.01089668273926,32.6816024780273,2.44077754020691,0.00388468173332512,0.000644416315481067,1.02701318264008
proj,1,1,-1.01886928081512,32.6126823425293,2.4484543800354,0.00370209268294275,0.000646547181531787,1.02585566043854
proj,1,1,14.5145130157471,31.7398662567139,2.59197568893433,0.0187499485909939,0.000652215327136219,1.02399837970734
proj,1,1,6.7811803817749,31.013484954834,3.16065979003906,0.0085788182914257,0.000674067006912082,1.02480375766754
proj,1,1,9.58694458007812,31.4278030395508,5.81118726730347,0.00420056190341711,0.000727253616787493,1.00363051891327
proj,1,1,-1.19375610351562,31.4152698516846,5.78123617172241,0.00346171925775707,0.000727899139747024,1.00343132019043
proj,1,1,3.37951445579529,31.5237846374512,5.27087831497192,0.00512875989079475,0.000659991521388292,1.00861191749573
proj,1,1,5.03745222091675,33.0954971313477,4.53209209442139,0.00809030514210463,0.000649632071144879,1.03465306758881
proj,1,1,-1.05728399753571,33.9582366943359,2.40551137924194,0.00128056574612856,0.000635805947240442,1.02695512771606
proj,1,1,5.72277116775513,33.9115524291992,2.36596369743347,0.0110523328185081,0.000664722931105644,1.0233473777771
proj,1,1,-0.886329591274261,34.0012550354004,2.97546339035034,0.00402619829401374,0.00063479517120868,1.03209459781647
proj,1,1,2.82267355918884,33.8493309020996,2.33668255805969,0.0026360577903688,0.000630910333711654,1.02751207351685
proj,1,1,7.07634210586548,31.7118091583252,2.56494498252869,0.0206408351659775,0.000652127084322274,1.02388286590576
proj,1,1,0.838125765323639,32.1704711914062,5.01269912719727,0.0036801768001169,0.000636651529930532,1.03453099727631
proj,1,1,-1.35250604152679,33.9912071228027,2.66727089881897,0.00244532059878111,0.000651452864985913,1.03308153152466
proj,1,1,10.2701768875122,31.9805545806885,2.46510076522827,0.00933445524424314,0.000650070724077523,1.02447593212128
proj,1,1,-0.755006074905396,31.4419975280762,2.72363638877869,0.0164488293230534,0.000662222213577479,1.02389454841614
proj,1,1,-0.919076859951019,31.2304401397705,3.24115920066833,0.00922535546123981,0.000648821820504963,1.0238846540451
proj,1,1,-1.02343547344208,30.8295421600342,2.98425769805908,0.00583126675337553,0.00069091992918402,0.912383258342743
proj,1,1,3.32048273086548,31.5079288482666,5.90154457092285,0.00743857212364674,0.000719404371920973,0.984366774559021
proj,1,1,-1.1498681306839,34.0093116760254,2.85506200790405,0.0026095814537257,0.000629392976406962,1.03044450283051
proj,1,1,-0.777922093868256,33.1057395935059,2.35941767692566,0.00483917538076639,0.000644239247776568,1.02779054641724
proj,1,1,4.21756076812744,31.3923435211182,4.06482028961182,0.00586111145094037,0.000649218971375376,1.02418208122253
proj,1,1,-1.07125604152679,31.3995170593262,5.96177053451538,0.00207925448194146,0.000667079526465386,1.02878844738007
proj,1,1,3.16075229644775,32.7393417358398,4.82485008239746,0.0045133107341826,0.000644907064270228,1.03520274162292
proj,1,1,1.717493891716,33.9940185546875,2.38852453231812,0.00836397241801023,0.000652013637591153,1.02427697181702
proj,1,1,5.54488134384155,34.0064582824707,2.32988262176514,0.0101092699915171,0.0006690748850815,1.02236771583557
proj,1,1,-0.908756077289581,33.6706161499023,2.31196165084839,0.0137759754434228,0.000659243669360876,1.02310419082642
proj,1,1,2.09397673606873,30.7951240539551,2.87972450256348,0.00727711105719209,0.000721366901416332,0.828960299491882
proj,1,1,-1.07220268249512,31.3421058654785,5.78116750717163,0.00771714653819799,0.000677463598549366,0.939766824245453
proj,1,1,-1.26974523067474,31.5164489746094,2.50377917289734,0.0201214700937271,0.000652125221677125,1.02370834350586
proj,1,1,2.86399412155151,32.0574531555176,5.21450614929199,0.00696697132661939,0.000640080601442605,1.02821433544159
proj,1,1,8.96874332427979,31.3149528503418,5.40162992477417,0.00807097740471363,0.000681732140947133,1.01504790782928
proj,1,1,-1.0675060749054,33.7901840209961,2.26409196853638,0.0144034055992961,0.000643420673441142,1.02929651737213
proj,1,1,0.68019711971283,31.365535736084,3.53632616996765,0.00681576412171125,0.00064428464975208,1.02438533306122
proj,1,1,11.1903009414673,31.3090038299561,5.49417304992676,0.00821786373853683,0.000680708792060614,1.00419569015503
proj,1,1,-0.621845304965973,33.5324668884277,2.29172873497009,0.0165154989808798,0.000660575809888542,1.02284133434296
proj,1,1,-0.992657542228699,34.0279769897461,2.23019218444824,0.0137953199446201,0.000667988904751837,1.0223845243454
proj,1,1,-0.823494911193848,31.7305717468262,2.38471484184265,0.00773694878444076,0.000647369888611138,1.02401256561279
proj,1,1,3.92499375343323,31.2136287689209,2.52327537536621,0.023752473294735,0.000653006951324642,1.02361130714417
proj,1,1,2.99871683120728,30.7879867553711,2.85848045349121,0.00790105666965246,0.000705766142345965,0.803623914718628
proj,1,1,-1.20313322544098,31.4045238494873,6.24065351486206,0.0049135172739625,0.000703168741893023,0.918541312217712
proj,1,1,-0.269197225570679,31.2128639221191,2.59689211845398,0.0245988871902227,0.000661179947201163,1.02381134033203
proj,1,1,8.31100845336914,31.3521213531494,3.35588049888611,0.00336271408013999,0.000661710684653372,1.03050529956818
proj,1,1,-1.29642271995544,31.3403358459473,6.07826995849609,0.00304802996106446,0.000662525941152126,1.03152430057526
proj,1,1,-1.17838370800018,31.3700695037842,6.18641567230225,0.00870770961046219,0.000683195481542498,0.920903146266937
proj,1,1,2.82525706291199,33.2741012573242,4.73794460296631,0.00771031249314547,0.000700331700500101,0.875821948051453
proj,1,1,9.37333011627197,33.9557456970215,2.77272605895996,0.00389887602068484,0.000652248272672296,1.0269820690155
proj,1,1,-1.14222943782806,33.8442802429199,2.2023241519928,0.0122423181310296,0.000657469092402607,1.02550506591797
proj,1,1,6.12885761260986,31.281566619873,5.22470617294312,0.00621718633919954,0.000682081561535597,1.02705442905426
proj,1,1,-1.14125609397888,31.6270122528076,6.32397699356079,0.00725069642066956,0.000786139571573585,0.947032153606415
proj,1,1,-1.36340808868408,32.5287971496582,5.12601852416992,0.0144092738628387,0.000675332557875663,0.95756059885025
proj,1,1,-1.06716418266296,33.9611968994141,3.40679955482483,0.00823466293513775,0.000643213104922324,1.0343679189682
proj,1,1,9.36139965057373,31.2832584381104,5.66560506820679,0.00367231038399041,0.000675482384394854,1.01889145374298
proj,1,1,-0.936610519886017,31.3958683013916,6.3930287361145,0.00803807657212019,0.000704167818184942,0.945483028888702
proj,1,1,9.77484512329102,31.6215667724609,6.1572527885437,0.00530553516000509,0.000736011075787246,0.862882375717163
proj,1,1,-1.09078729152679,31.6662368774414,6.0386962890625,0.00407680403441191,0.00091186526697129,0.822459042072296
proj,1,1,-0.945710718631744,33.1669082641602,4.83893251419067,0.00589008117094636,0.000717262097168714,0.859980642795563
proj,1,1,5.37798309326172,33.5518341064453,4.65147829055786,0.00627014180645347,0.000648743065539747,1.03769075870514
proj,1,1,-0.189329758286476,32.875186920166,2.31086850166321,0.0052536316215992,0.000660637626424432,1.02342557907104
proj,1,1,11.8749961853027,31.3413333892822,3.35366654396057,0.0102284951135516,0.000667336222250015,1.03407919406891
proj,1,1,-1.34966349601746,31.3303470611572,6.33949422836304,0.00378405558876693,0.00067739823134616,0.998541414737701
proj,1,1,-1.17470371723175,32.8212661743164,5.00988149642944,0.0142792696133256,0.000704445585142821,0.890824258327484
proj,1,1,-0.861908316612244,31.297435760498,2.37764477729797,0.00665156869217753,0.000651160487905145,1.02324867248535
proj,1,1,11.2689476013184,31.1593780517578,3.12335968017578,0.0156115042045712,0.000669382570777088,1.0266627073288
proj,1,1,6.6765398979187,31.2688236236572,5.55167484283447,0.0030258996412158,0.000672409776598215,1.02684843540192
proj,1,1,4.55347013473511,31.272762298584,5.74576234817505,0.00292255752719939,0.000676939962431788,1.00661265850067
proj,1,1,-0.926359713077545,33.8495101928711,2.37942099571228,0.013633631169796,0.000649020832497627,1.03266358375549
proj,1,1,2.50848054885864,32.4674186706543,2.31617069244385,0.00266324635595083,0.000647313077934086,1.02466785907745
proj,1,1,0.0421744547784328,31.2148551940918,5.32742929458618,0.00407876912504435,0.000684492115397006,1.02202785015106
proj,1,1,9.95419120788574,33.8337783813477,2.42941880226135,0.00536452000960708,0.000656708143651485,1.0232161283493
proj,1,1,9.67249393463135,31.201774597168,5.15138959884644,0.00520548364147544,0.000663834856823087,1.0360164642334
proj,1,1,-0.82475334405899,31.6737232208252,6.21819162368774,0.00718050403520465,0.000753556203562766,0.831844568252563
proj,1,1,11.929783821106,33.94677734375,3.5851137638092,0.00679863011464477,0.000644249317701906,1.03474259376526
proj,1,1,-0.32348421216011,30.7229824066162,2.74143195152283,0.00632082531228662,0.000668146356474608,1.02822208404541
proj,1,1,1.46374380588531,31.1774253845215,4.69446086883545,0.00342195900157094,0.000682970276102424,1.02682220935822
proj,1,1,-1.19532418251038,31.1774291992188,4.92578601837158,0.00727119203656912,0.000695625436492264,1.03243100643158
proj,1,1,-1.06766200065613,31.7716827392578,5.78111553192139,0.00496790558099747,0.000664370367303491,1.0283123254776
proj,1,1,9.41260147094727,33.0160598754883,5.00817680358887,0.0304137952625751,0.000693242647685111,0.896528601646423
proj,1,1,10.90234375,30.9052028656006,2.4050600528717,0.0158772524446249,0.000652795133646578,1.02339661121368
proj,1,1,3.94037079811096,31.3844356536865,6.60478639602661,0.00443636300042272,0.000703168974723667,0.943347334861755
proj,1,1,5.78592395782471,33.9515991210938,3.22650814056396,0.00207825936377048,0.00064691569423303,1.03185927867889
proj,1,1,-1.13406717777252,32.5269813537598,2.28421068191528,0.0133568067103624,0.000663807266391814,1.02320492267609
proj,1,1,-1.11359906196594,31.1186294555664,3.55463075637817,0.00157842121552676,0.000671532179694623,1.03222978115082
proj,1,1,-0.850091159343719,31.4376125335693,6.63965845108032,0.00229651271365583,0.000708545150700957,0.942252099514008
proj,1,1,1.03598976135254,31.7059001922607,6.57337808609009,0.00574862491339445,0.000770379148889333,0.954259157180786
proj,1,1,8.47556591033936,32.2546463012695,5.4759693145752,0.00855295639485121,0.000761025061365217,0.839075446128845
proj,1,1,1.45796036720276,33.8266487121582,2.18194103240967,0.0191827695816755,0.000648146960884333,1.03251659870148
proj,1,1,2.38710880279541,30.6411933898926,2.66068053245544,0.0125706549733877,0.000633809366263449,1.02917873859406
proj,1,1,0.6831876039505,31.6913032531738,6.63110256195068,0.00228893291205168,0.000726484577171504,0.923572063446045
proj,1,1,-0.807414770126343,31.8079395294189,6.25157356262207,0.00586257595568895,0.000716493756044656,0.896230638027191
proj,1,1,-0.48093056678772,33.9475402832031,3.86720514297485,0.00440493226051331,0.000640690966974944,1.03803646564484
proj,1,1,0.339890360832214,31.3216705322266,3.07320189476013,0.00695373304188251,0.000675942748785019,1.02731239795685
proj,1,1,-1.21560955047607,31.2180652618408,6.22213172912598,0.00280400784686208,0.000654010567814112,1.0451101064682
proj,1,1,4.18450021743774,31.2864360809326,6.62402009963989,0.0100180311128497,0.000660326855722815,1.04224646091461
proj,1,1,11.7949934005737,33.7644309997559,4.8511757850647,0.0105515457689762,0.000650328118354082,1.04080808162689
proj,1,1,10.6354026794434,33.9716110229492,4.28269386291504,0.00313099566847086,0.000654664414469153,1.03359055519104
proj,1,1,0.313607603311539,33.6751403808594,1.96596431732178,0.0203965604305267,0.00067255349131301,1.02184152603149
proj,1,1,-1.06844985485077,33.2144622802734,2.05515193939209,0.00892309099435806,0.000660980178508908,1.02227997779846
proj,1,1,-0.758919656276703,32.4796371459961,2.19753813743591,0.0144207021221519,0.000649232300929725,1.02327287197113
proj,1,1,-1.17673766613007,30.890941619873,2.73370838165283,0.00772501528263092,0.000680034339893609,1.05401027202606
proj,1,1,-0.781895756721497,30.9674053192139,3.79786467552185,0.00340646505355835,0.00066698354203254,1.04198098182678
proj,1,1,-0.806380450725555,31.2405281066895,6.38779926300049,0.00605919910594821,0.000654419069178402,1.04563760757446
proj,1,1,-1.18732237815857,33.7320556640625,2.1982114315033,0.018607210367918,0.000649301568046212,1.03280627727509
proj,1,1,-1.1028459072113,31.7097549438477,6.71058368682861,0.00261608953587711,0.000714317196980119,0.9657963514328
proj,1,1,-1.09819722175598,31.8679866790771,6.45207500457764,0.00597404688596725,0.000713607005309314,0.89366489648819
proj,1,1,-0.884118497371674,31.8060054779053,6.02336502075195,0.0395875200629234,0.000794623629190028,0.832626581192017
proj,1,1,-0.148276820778847,31.8165836334229,5.98668766021729,0.0417775474488735,0.000911876966711134,0.824976742267609
proj,1,1,-0.860448718070984,33.9042205810547,1.87175035476685,0.0286268331110477,0.000668612541630864,1.02185571193695
proj,1,1,-0.481162071228027,31.7893886566162,6.54097890853882,0.00565736275166273,0.000778901507146657,0.932577073574066
proj,1,1,2.91660857200623,32.9207000732422,2.02182817459106,0.0176901798695326,0.000638142635580152,1.02547478675842
proj,1,1,5.1238956451416,31.5181579589844,2.29506874084473,0.0131694162264466,0.000662851962260902,1.02283668518066
proj,1,1,8.36519908905029,31.0122776031494,5.24236917495728,0.0106335142627358,0.00065360264852643,1.04791128635406
proj,1,1,-1.09062147140503,31.8484516143799,6.20900535583496,0.0285232607275248,0.000924981024581939,0.825149357318878
proj,1,1,2.71589231491089,31.936616897583,5.85825538635254,0.0681275725364685,0.00132425385527313,0.862196564674377
proj,1,1,0.584248483181,32.1222457885742,5.85041666030884,0.0240599606186152,0.000810680736321956,0.87913978099823
proj,1,1,-0.208756104111671,33.9089851379395,4.60100698471069,0.00985939521342516,0.000650996807962656,1.04142689704895
proj,1,1,-0.680810630321503,33.9536781311035,4.30148696899414,0.00477884477004409,0.000639736361335963,1.0400458574295
proj,1,1,1.40894770622253,33.8232650756836,1.81747853755951,0.0233927518129349,0.000670111388899386,1.0217878818512
proj,1,1,6.65139436721802,32.1681480407715,2.09205746650696,0.00766387721523643,0.000642167404294014,1.02414655685425
proj,1,1,4.82158851623535,31.9109287261963,2.18480849266052,0.013470821082592,0.000650629168376327,1.02311611175537
proj,1,1,-1.08391225337982,30.9426345825195,2.65566205978394,0.00691489968448877,0.000700035423506051,1.05760550498962
proj,1,1,9.41704654693604,33.7342414855957,2.03021359443665,0.0183762758970261,0.000649196037556976,1.03276097774506
proj,1,1,3.14794230461121,30.4902992248535,2.30134129524231,0.0100959502160549,0.000650468282401562,1.02298069000244
proj,1,1,-1.27678620815277,30.4700031280518,2.31058406829834,0.00476478040218353,0.000653281167615205,1.02261328697205
proj,1,1,3.27095317840576,30.6199607849121,2.32864499092102,0.00746689597144723,0.000653062714263797,1.02329194545746
proj,1,1,-1.20544493198395,31.0914688110352,2.67974829673767,0.00465117674320936,0.000685644161421806,1.05665481090546
proj,1,1,5.38887691497803,31.7480335235596,6.7079381942749,0.0080592418089509,0.000754366279579699,0.942544758319855
proj,1,1,3.18219995498657,30.6805477142334,2.33522653579712,0.0193169880658388,0.000654137169476599,1.02325713634491
proj,1,1,0.322374701499939,31.4723339080811,3.06059002876282,0.00898237619549036,0.00067448167828843,1.02949821949005
proj,1,1,-0.301587164402008,30.9236221313477,4.98591279983521,0.00767315411940217,0.000651921785902232,1.05043518543243
proj,1,1,10.0691986083984,31.1240482330322,6.27776384353638,0.00279939826577902,0.000652131508104503,1.04579508304596
proj,1,1,1.04455971717834,31.8352394104004,5.99233102798462,0.0280655100941658,0.00140994391404092,0.868672788143158
proj,1,1,-0.315233051776886,32.2830390930176,5.47560930252075,0.101853050291538,0.000767498393543065,0.872049510478973
proj,1,1,6.05558729171753,31.5975589752197,2.08859825134277,0.00630265567451715,0.000642591796349734,1.02462100982666
proj,1,1,-1.05579781532288,31.893497467041,6.39442873001099,0.0113687319681048,0.000954874500166625,0.883737623691559
proj,1,1,2.24940705299377,33.6896629333496,1.69604408740997,0.0270719043910503,0.000652886577881873,1.02286684513092
proj,1,1,2.00797605514526,32.8979225158691,1.83807730674744,0.0174177512526512,0.000642706290818751,1.02442455291748
proj,1,1,5.23999357223511,30.8763084411621,3.52354788780212,0.0226399879902601,0.000672250229399651,1.0491189956665
proj,1,1,11.417706489563,31.9120559692383,6.61394834518433,0.0456933155655861,0.00123531580902636,0.892349541187286
proj,1,1,2.87226986885071,31.8420696258545,5.94905185699463,0.0043651694431901,0.00142461492214352,0.8543461561203
proj,1,1,-0.971257984638214,33.935848236084,4.41876649856567,0.00603747460991144,0.000636530923657119,1.03428530693054
proj,1,1,-1.07380998134613,31.5822010040283,2.02216362953186,0.0116320168599486,0.000642697385046631,1.02478468418121
proj,1,1,9.91912364959717,31.3365879058838,2.12034440040588,0.0106287840753794,0.000642105413135141,1.02419197559357
proj,1,1,7.22343969345093,31.2400379180908,2.17247271537781,0.0122892940416932,0.00064598536118865,1.02328491210938
proj,1,1,-0.592791199684143,31.3932456970215,3.24672174453735,0.00490561500191689,0.000677905685734004,1.04067826271057
proj,1,1,4.3890061378479,30.8231201171875,4.10677194595337,0.00536026759073138,0.000658445525914431,1.05175137519836
proj,1,1,3.06344962120056,31.2827644348145,6.89297819137573,0.00604836223646998,0.000661886122543365,1.04632687568665
proj,1,1,3.57735586166382,33.6230697631836,1.64637970924377,0.0162150803953409,0.000652042042929679,1.02312529087067
proj,1,1,-1.15472424030304,31.7606525421143,6.36059856414795,0.00765312928706408,0.0015099054435268,0.909669876098633
proj,1,1,6.05374383926392,32.3552131652832,1.82498526573181,0.010504849255085,0.00063510233303532,1.02802038192749
proj,1,1,-1.25705945491791,30.7983131408691,2.24614214897156,0.00847730971872807,0.000647862325422466,1.02302193641663
proj,1,1,1.03455471992493,30.4188594818115,2.29113435745239,0.0050395168364048,0.00065781973535195,1.02264654636383
proj,1,1,7.25346231460571,30.9034996032715,2.569748878479,0.00687734736129642,0.00068939570337534,1.05756556987762
proj,1,1,8.97726058959961,31.5663185119629,6.68686008453369,0.00554231507703662,0.00105755892582238,0.904296696186066
proj,1,1,5.92945194244385,30.7094306945801,2.24105286598206,0.00934887211769819,0.000646494328975677,1.02362668514252
proj,1,1,-0.715608537197113,30.5717658996582,2.45873236656189,0.017055818811059,0.000645862543024123,1.02503550052643
proj,1,1,12.220100402832,33.1633758544922,1.58610332012177,0.0167067125439644,0.000633317104075104,1.02976584434509
proj,1,1,9.23116970062256,30.4942474365234,2.25391983985901,0.00728408060967922,0.000648188579361886,1.02360677719116
proj,1,1,1.8075338602066,30.7891654968262,4.26980113983154,0.00418405700474977,0.000674455950502306,1.05363619327545
proj,1,1,3.06930899620056,32.9221420288086,1.62504136562347,0.0374864377081394,0.000656060234177858,0.954101741313934
proj,1,1,-0.898233950138092,31.5538635253906,3.04144096374512,0.00752089312300086,0.000701465411111712,1.04428589344025
proj,1,1,4.53921365737915,30.9726638793945,5.59270143508911,0.00886644795536995,0.000654110859613866,1.04954099655151
proj,1,1,-1.03854179382324,31.8865871429443,6.67441892623901,0.0193873606622219,0.00107962498441339,0.855473875999451
proj,1,1,-1.0108391046524,33.2587661743164,1.50107300281525,0.0132964309304953,0.000632880080956966,1.0311381816864
proj,1,1,7.74451684951782,31.1364841461182,6.60580730438232,0.00951839797198772,0.000665202969685197,1.04842400550842
proj,1,1,0.986989617347717,31.425802230835,7.03607320785522,0.00394136179238558,0.000671985268127173,1.04401910305023
proj,1,1,11.2803659439087,33.9919624328613,3.7184591293335,0.00992468744516373,0.000637421268038452,1.22713780403137
proj,1,1,-1.25103616714478,30.91037940979,2.00622153282166,0.00731822522357106,0.000644363579340279,1.02401483058929
proj,1,1,0.0149938957765698,29.9059028625488,2.27570104598999,0.00630944781005383,0.000662548816762865,1.02273058891296
proj,1,1,10.3885307312012,30.4528045654297,2.45559763908386,0.0146604795008898,0.000675409042742103,0.974974036216736
proj,1,1,-1.09844362735748,31.597297668457,6.91451549530029,0.00393719598650932,0.000676694384310395,1.04197704792023
proj,1,1,-1.3539811372757,31.4987545013428,2.74098372459412,0.00680363783612847,0.000727880513295531,1.05129969120026
proj,1,1,-1.33490192890167,30.7187786102295,3.87691068649292,0.0101013276726007,0.000667498796246946,1.05219268798828
proj,1,1,-1.30125606060028,31.899658203125,6.6924090385437,0.0125254336744547,0.0010701606515795,0.831553339958191
proj,1,1,9.0362434387207,31.7536945343018,6.89461469650269,0.00460142875090241,0.000680816592648625,1.03939509391785
proj,1,1,-0.994555771350861,32.3290672302246,4.95567560195923,0.0441766083240509,0.000751936982851475,0.85087776184082
proj,1,1,-1.18235886096954,30.6612110137939,4.19757032394409,0.00327086658217013,0.000665633240714669,1.05280900001526
proj,1,1,-1.02535462379456,31.80979347229,6.87442350387573,0.00781922694295645,0.000677008647471666,1.02464008331299
proj,1,1,0.774789869785309,32.2436714172363,1.60592913627625,0.0236056465655565,0.00065649877069518,1.00719273090363
proj,1,1,-1.06630754470825,31.0807666778564,6.30314826965332,0.00187780160922557,0.000645647756755352,1.04540264606476
proj,1,1,9.29973316192627,33.5509872436523,1.31512141227722,0.0140560977160931,0.000639273785054684,1.02983903884888
proj,1,1,-1.10433793067932,33.7963066101074,1.36948430538177,0.0156493876129389,0.00145406136289239,0.719281256198883
proj,1,1,-1.11000609397888,30.0508136749268,2.25397968292236,0.00989367999136448,0.000650139001663774,1.02358365058899
proj,1,1,-0.677601099014282,31.0840740203857,1.85121989250183,0.0169985368847847,0.000636768760159612,1.02494513988495
proj,1,1,5.39499425888062,30.125955581665,2.22458457946777,0.00898844562470913,0.000650287081953138,1.0236257314682
proj,1,1,-1.29345738887787,30.1649608612061,2.23539924621582,0.0105433482676744,0.000650116591714323,1.02286422252655
proj,1,1,-1.10599362850189,31.0757427215576,6.25369071960449,0.00306867645122111,0.000647342414595187,1.04615843296051
proj,1,1,1.14552712440491,31.8036136627197,6.89601516723633,0.0105654122307897,0.000673914095386863,1.02369797229767
proj,1,1,-1.07750606536865,32.6446151733398,1.39256989955902,0.0770186334848404,0.000861679087392986,0.788909494876862
proj,1,1,-0.730981886386871,33.9908409118652,1.16432023048401,0.0477008782327175,0.0009812320349738,0.724114120006561
proj,1,1,10.5908918380737,32.8947563171387,1.33080005645752,0.0448368638753891,0.000974142865743488,0.742754518985748
proj,1,1,-0.780645191669464,33.369514465332,1.46620416641235,0.155712842941284,0.00106117408722639,0.710238337516785
proj,1,1,-1.07295775413513,32.6556015014648,1.55539739131927,0.0927859246730804,0.000673664384521544,0.952464759349823
proj,1,1,-0.917236566543579,30.5105991363525,2.34194421768188,0.0190687272697687,0.000650100584607571,1.02519929409027
proj,1,1,10.1588754653931,30.6961421966553,5.34299278259277,0.00163357146084309,0.000663123442791402,1.0517942905426
proj,1,1,-1.04312634468079,31.9339542388916,6.6894211769104,0.0132561484351754,0.0012691100127995,0.906114399433136
proj,1,1,-1.05969405174255,29.6368656158447,2.25036644935608,0.00353120802901685,0.000658642093185335,1.0230518579483
proj,1,1,3.60776281356812,30.6405029296875,5.18829488754272,0.0165138095617294,0.000671683868858963,1.05303466320038
proj,1,1,-1.10083115100861,33.3671379089355,1.15404677391052,0.089165098965168,0.00114841235335916,0.713401257991791
proj,1,1,0.0124938962981105,31.3981857299805,7.2075514793396,0.00838305987417698,0.000658740638755262,1.0444667339325
proj,1,1,3.42905688285828,33.729621887207,3.64341711997986,0.0427821762859821,0.000659181037917733,1.05859780311584
proj,1,1,11.4761199951172,33.5585021972656,1.17530858516693,0.0754611268639565,0.00122426124289632,0.726106822490692
proj,1,1,2.37779951095581,30.7692337036133,1.97309958934784,0.00829843617975712,0.00063669984228909,1.02483999729156
proj,1,1,12.0697803497314,31.2588405609131,2.52449131011963,0.00915825460106134,0.000719853560440242,1.05763173103333
proj,1,1,-1.04453873634338,31.3715209960938,7.2086033821106,0.00303532253019512,0.000659083249047399,1.04613745212555
proj,1,1,-1.10016226768494,31.4114475250244,7.20364427566528,0.00105007342062891,0.000659690704196692,1.04287505149841
proj,1,1,7.53471946716309,32.9279823303223,1.13789880275726,0.0205976366996765,0.00122616358567029,0.714522361755371
proj,1,1,4.49284315109253,32.9369468688965,1.09636473655701,0.024830088019371,0.00103867764119059,0.741325080394745
proj,1,1,-1.1287887096405,33.556812286377,3.01935863494873,0.0463531613349915,0.000645254389382899,1.03879690170288
proj,1,1,-1.03075242042542,34.0352172851562,1.11399781703949,0.144934803247452,0.00112029467709363,0.690495669841766
proj,1,1,10.5814342498779,34.0045433044434,1.2130286693573,0.0820761471986771,0.00133924325928092,0.67495322227478
proj,1,1,11.0444946289062,30.3187141418457,2.31201148033142,0.0217407271265984,0.000644136918708682,1.02708840370178
proj,1,1,0.164050206542015,31.8516807556152,4.49981784820557,0.0392366573214531,0.000979669974185526,1.25047016143799
proj,1,1,3.79506421089172,31.0870532989502,6.63121175765991,0.0199456922709942,0.000676533323712647,1.04993975162506
proj,1,1,-0.851883351802826,34.0890731811523,0.86069917678833,0.0527677312493324,0.000984943239018321,0.74017721414566
proj,1,1,-0.412506103515625,29.378454208374,2.20337128639221,0.0110317524522543,0.000656858435831964,1.02329301834106
proj,1,1,6.55499362945557,31.5318775177002,2.80368304252625,0.0149304997175932,0.000736893271096051,1.05295479297638
proj,1,1,-0.935981273651123,30.8355922698975,5.97589635848999,0.0155807547271252,0.000669237517286092,1.05032014846802
proj,1,1,-0.976212024688721,33.3897247314453,1.70325350761414,0.0437708385288715,0.00091488630278036,0.838934302330017
proj,1,1,2.81259799003601,33.3979873657227,1.61181700229645,0.0255536437034607,0.000706162303686142,0.966119587421417
proj,1,1,1.11196482181549,33.8548431396484,0.973085165023804,0.0376242026686668,0.0011759044136852,0.721129179000854
proj,1,1,4.94638204574585,33.2939872741699,0.952251195907593,0.0247120074927807,0.00119440723210573,0.726651310920715
proj,1,1,3.83136820793152,30.0834465026855,2.13317728042603,0.0100911976769567,0.000640121579635888,1.02465176582336
proj,1,1,-1.20500612258911,34.0753898620605,0.779607176780701,0.0303393471986055,0.00102007749956101,0.734996438026428
proj,1,1,4.50356101989746,30.2507457733154,2.27095222473145,0.0205992106348276,0.000640366808511317,1.0248681306839
proj,1,1,4.87499380111694,31.2422924041748,6.99500131607056,0.00942713674157858,0.000683998630847782,1.04982900619507
proj,1,1,2.73832941055298,31.3320999145508,7.19065380096436,0.00782048236578703,0.00068065884988755,1.04939663410187
proj,1,1,-0.0210531018674374,33.8429412841797,0.911205053329468,0.0157486163079739,0.000952826754655689,0.720905840396881
proj,1,1,-0.869306981563568,30.7366619110107,6.03330945968628,0.0174397770315409,0.000671666290145367,1.04848802089691
proj,1,1,11.1961107254028,30.8059749603271,6.18002271652222,0.0169300492852926,0.000671360001433641,1.05018854141235
proj,1,1,7.05320644378662,31.3893814086914,7.25719833374023,0.00356043735519052,0.000657341617625207,1.04418349266052
proj,1,1,-0.915006101131439,31.8433513641357,6.99559926986694,0.0167049244046211,0.000667065673042089,0.908683598041534
proj,1,1,9.01014423370361,31.8615627288818,6.93701791763306,0.0183980334550142,0.000697143201250583,0.827479004859924
