proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,1.46057784557343,31.0738391876221,1.32591009140015,0.0248313304036856,0.00220690295100212,0.678980350494385
proj,1,1,3.62970781326294,20.3930377960205,0.856404066085815,0.0106530794873834,0.00433133775368333,0.735295474529266
proj,1,1,1.16267204284668,28.7846908569336,0.96346527338028,0.00896608829498291,0.0023271469399333,1.05001306533813
proj,1,1,6.37332487106323,29.4133758544922,0.947754740715027,0.022915706038475,0.00156289164442569,0.266893446445465
proj,1,1,2.01566100120544,29.5020084381104,0.896187901496887,0.0514638908207417,0.00129506550729275,0.0834204331040382
proj,1,1,0.912127017974854,31.4160900115967,1.4022628068924,0.0333180874586105,0.00188042467925698,1.05220913887024
proj,1,1,0.725326180458069,31.533224105835,1.76771628856659,0.225497454404831,0.00162652798462659,0.642759501934052
proj,1,1,1.49785590171814,31.0522003173828,1.25771820545197,0.0651886612176895,0.00203800015151501,1.04764044284821
proj,1,1,1.02666783332825,31.5660018920898,1.73793733119965,0.0192510467022657,0.00194117298815399,0.912060797214508
proj,1,1,0.414568841457367,31.6371269226074,2.03969287872314,0.0291394162923098,0.00179377268068492,1.28725337982178
proj,1,1,1.59311234951019,31.3403987884521,0.948981702327728,0.00560303451493382,0.00152822816744447,1.0575864315033
proj,1,1,1.94585263729095,29.9507827758789,0.804650902748108,0.0402058400213718,0.00189922435674816,0.201080158352852
proj,1,1,0.487170368432999,31.3492012023926,1.64250183105469,0.00387753010727465,0.00172974052838981,1.04118454456329
proj,1,1,1.64118099212646,30.5835094451904,1.75720858573914,0.0479431487619877,0.00178711558692157,1.0237500667572
proj,1,1,-0.235007405281067,31.1984367370605,3.9651141166687,0.00555180758237839,0.00171145156491548,0.611171126365662
proj,1,1,0.477111965417862,31.5610694885254,4.0865306854248,0.0651941895484924,0.00197437452152371,1.04835224151611
proj,1,1,0.764502108097076,31.385669708252,2.38291001319885,0.0431106016039848,0.00185683229938149,1.02727818489075
proj,1,1,0.603953957557678,30.9762363433838,2.6407585144043,0.0540530122816563,0.00130322272889316,1.02777433395386
proj,1,1,0.887539446353912,31.374719619751,2.18951630592346,0.256639331579208,0.00187587703112513,0.71959000825882
proj,1,1,1.02928471565247,31.7290344238281,1.86197781562805,0.00545938313007355,0.00197700830176473,0.829783856868744
proj,1,1,1.52534902095795,31.4155025482178,0.996193528175354,0.026678953319788,0.00133620866108686,1.04352796077728
proj,1,1,0.161839842796326,31.5821189880371,2.39748764038086,0.0227835308760405,0.00138272589538246,0.830815613269806
proj,1,1,0.945850551128387,31.5252857208252,1.77869832515717,0.00612471159547567,0.00100774830207229,1.02382910251617
proj,1,1,0.193859159946442,31.6393394470215,3.56788778305054,0.0123509904369712,0.00100852234754711,0.822802722454071
proj,1,1,-0.735370516777039,31.8565921783447,5.82354736328125,0.00819526147097349,0.00118219514843076,1.03395318984985
proj,1,1,0.559993863105774,31.5328598022461,2.26457643508911,0.00681176409125328,0.00151376670692116,1.02479231357574
proj,1,1,0.54902571439743,31.5341281890869,2.31141400337219,0.112656205892563,0.00141102424822748,1.08682835102081
proj,1,1,-0.0433877930045128,31.5057392120361,2.62832975387573,0,0.00210675736889243,1.03287959098816
proj,1,1,1.53510737419128,29.9613780975342,1.6984555721283,0.17350634932518,0.00156643171794713,0.616343140602112
proj,1,1,0.381892830133438,31.5327262878418,2.07711625099182,0.0425785146653652,0.00178190984297544,0.739862263202667
proj,1,1,1.88141977787018,27.5494155883789,0.763166606426239,0.0123464865610003,0.00386186898685992,1.11726665496826
proj,1,1,1.5867668390274,30.2160034179688,1.786700963974,0.463416218757629,0.0013137673959136,0.0931898206472397
proj,1,1,3.63380837440491,29.6621971130371,1.87287425994873,0.103043295443058,0.00286613334901631,1.02561771869659
proj,1,1,-1.09250605106354,31.9145755767822,3.58781003952026,0.00787447765469551,0.000649711757432669,1.02505970001221
proj,1,1,-1.07259583473206,32.2111549377441,3.49343466758728,0.00426558405160904,0.000653386930935085,1.06128811836243
proj,1,1,-1.08250606060028,32.0392990112305,3.43753051757812,0.0040451935492456,0.000649947265628725,0.702268898487091
proj,1,1,-1.09859991073608,31.8876667022705,3.57077145576477,0.00493194628506899,0.000648623972665519,1.02048969268799
proj,1,1,-1.095006108284,32.1086082458496,3.59271931648254,0.00425856420770288,0.000644714338704944,1.04601645469666
proj,1,1,-1.06266236305237,32.2132606506348,3.46659827232361,0.00400646543130279,0.000651274342089891,0.917255103588104
proj,1,1,-1.09250605106354,31.8777961730957,3.50718259811401,0.0037610731087625,0.000659320270642638,0.409800320863724
proj,1,1,-1.07047486305237,32.1107559204102,3.61628174781799,0.00546971941366792,0.000644824584014714,1.72697496414185
proj,1,1,-1.09953737258911,31.8773002624512,3.48280763626099,0.00405725836753845,0.000659398618154228,1.3299732208252
proj,1,1,-1.10500609874725,31.9493045806885,3.37940716743469,0.00547486217692494,0.000652246817480773,1.02680480480194
proj,1,1,-1.10000610351562,31.8081760406494,3.4491400718689,0.00351784192025661,0.000659265089780092,0.566235244274139
proj,1,1,-1.07625603675842,31.8063507080078,3.72444677352905,0.00517369760200381,0.000644203624688089,1.02434635162354
proj,1,1,-1.06719374656677,32.2203788757324,3.6520037651062,0.0060638920404017,0.000645396532490849,0.0834252759814262
proj,1,1,-1.06750619411469,32.2255325317383,3.65137219429016,0.00601254496723413,0.000645397929474711,0.423312962055206
proj,1,1,-1.10250604152679,31.952184677124,3.35022783279419,0.00492443470284343,0.000651101814582944,1.02479958534241
proj,1,1,-1.09375536441803,32.3822326660156,3.56645703315735,0.00826044101268053,0.000647477805614471,1.02317917346954
proj,1,1,-1.06672585010529,32.4053497314453,3.4403190612793,0.00818416569381952,0.000646675645839423,0.986155092716217
proj,1,1,-1.09250605106354,32.2395362854004,3.30887794494629,0.00919150281697512,0.000650550238788128,0.552160680294037
proj,1,1,-1.0965690612793,32.1168403625488,3.3042163848877,0.00895849615335464,0.000649300578515977,0.726654529571533
proj,1,1,-1.11870419979095,31.5636348724365,3.59191966056824,0.00914430432021618,0.00067003455478698,1.02395379543304
proj,1,1,-1.04064381122589,32.3138542175293,3.67334461212158,0.00669117458164692,0.000645609048660845,1.07859790325165
proj,1,1,-1.06219339370728,31.7716827392578,3.87869715690613,0.00243202713318169,0.000631700735539198,1.05366313457489
proj,1,1,-1.06031775474548,31.9250316619873,3.86028027534485,0.00164844701066613,0.000639497477095574,0.672537267208099
proj,1,1,-1.08969342708588,32.4983215332031,3.60637760162354,0.0091890012845397,0.000648179498966783,0.480604499578476
proj,1,1,-1.0700067281723,32.6301231384277,3.30922651290894,0.00916679203510284,0.000651022768579423,0.964819431304932
proj,1,1,-1.09375703334808,32.4745788574219,3.25117206573486,0.0104291010648012,0.000649658555630594,0.938823103904724
proj,1,1,-1.11984992027283,31.5239791870117,3.43085408210754,0.00261400127783418,0.000674039300065488,1.04337012767792
proj,1,1,-1.14313459396362,31.4599628448486,3.62478160858154,0.0294623505324125,0.000649981666356325,1.02235376834869
proj,1,1,-1.13391542434692,31.4964179992676,3.78184723854065,0.017709419131279,0.000665013096295297,0.760696828365326
proj,1,1,-1.0867258310318,32.5731658935547,3.46904492378235,0.00823140237480402,0.000654031755402684,1.0542733669281
proj,1,1,-1.06984972953796,32.601978302002,3.372638463974,0.0110977226868272,0.000652063696179539,1.03333711624146
proj,1,1,-1.11844551563263,32.1876106262207,3.2233579158783,0.0108355460688472,0.000649463967420161,0.760862767696381
proj,1,1,-1.14364397525787,31.3947582244873,3.61584281921387,0.0220081601291895,0.000651612877845764,1.04680478572845
proj,1,1,-1.14875602722168,31.4211044311523,3.71960306167603,0.0101829245686531,0.000660772318951786,1.00676953792572
proj,1,1,-1.14344847202301,31.505521774292,3.34958624839783,0.011029964312911,0.000645716849248856,0.817759692668915
proj,1,1,-1.14250612258911,31.5066623687744,3.37295961380005,0.0116847287863493,0.000639979552943259,0.762596130371094
proj,1,1,-1.07703602313995,31.4664535522461,3.97559642791748,0.00626288959756494,0.000675287388730794,1.02540934085846
proj,1,1,-1.04344463348389,31.6319923400879,4.02810335159302,0.0122446827590466,0.000685880251694471,0.886164128780365
proj,1,1,-1.05173015594482,31.8192520141602,3.99449777603149,0.0133581133559346,0.000685980310663581,0.705672442913055
proj,1,1,-1.03172433376312,32.1722412109375,3.87094187736511,0.00508230039849877,0.000645143387373537,1.02283561229706
proj,1,1,-1.08406686782837,32.7460250854492,3.47192454338074,0.0111310416832566,0.000653992814477533,0.711056172847748
proj,1,1,-1.13343977928162,32.1191024780273,3.17436671257019,0.00929416343569756,0.00065018970053643,0.985142529010773
proj,1,1,-1.06939244270325,31.5017127990723,4.04312038421631,0.0084734633564949,0.000675550894811749,0.24514639377594
proj,1,1,-1.15156710147858,31.631929397583,3.24002528190613,0.0105932177975774,0.000642194121610373,0.617301344871521
proj,1,1,-1.02959835529327,31.6097049713135,4.12379217147827,0.0083595858886838,0.00068515504244715,0.954839587211609
proj,1,1,-1.02829003334045,31.6563396453857,4.12930393218994,0.0274250786751509,0.000689028645865619,0.711751520633698
proj,1,1,-1.07125604152679,32.8526229858398,3.36804628372192,0.0143061839044094,0.000652873190119863,1.02658271789551
proj,1,1,-1.05500543117523,32.5962982177734,3.75692939758301,0.00666386587545276,0.000655598356388509,1.07374966144562
proj,1,1,-1.07968926429749,33.0225830078125,3.1565625667572,0.014045862480998,0.000651005306281149,1.03345036506653
proj,1,1,-1.14626061916351,32.7800750732422,3.08065485954285,0.0102863162755966,0.00064938107971102,1.05214774608612
proj,1,1,-1.15078806877136,31.3534545898438,3.28036975860596,0.0275245308876038,0.000640571000985801,1.02484512329102
proj,1,1,-1.20532059669495,31.2520999908447,3.74272561073303,0.00427962280809879,0.000671152025461197,0.505264580249786
proj,1,1,-1.11202871799469,31.416130065918,4.18191385269165,0.00695542665198445,0.000640146841760725,0.558748722076416
proj,1,1,-1.17610347270966,32.4034156799316,3.0683319568634,0.0143353054299951,0.000649312103632838,1.09535610675812
proj,1,1,-1.16563546657562,31.5092315673828,3.21234917640686,0.0128145413473248,0.000663019658531994,0.550293445587158
proj,1,1,-1.01262986660004,31.6751823425293,4.25265407562256,0.0240807663649321,0.000696158269420266,1.02479767799377
proj,1,1,-0.99000608921051,31.8007373809814,4.18791007995605,0.00508363405242562,0.000660671794321388,0.957524180412292
proj,1,1,-1.07092452049255,33.0077629089355,3.35475158691406,0.0191979892551899,0.000653102761134505,3.09171915054321
proj,1,1,-1.13071012496948,33.1233787536621,3.04227566719055,0.011641651391983,0.000650397851131856,0.49031126499176
proj,1,1,-1.18281841278076,32.1042404174805,3.06306195259094,0.0125818075612187,0.000650836795102805,1.04866588115692
proj,1,1,-1.17703080177307,31.2371368408203,3.30309295654297,0.0576710440218449,0.000642877945210785,1.02184522151947
proj,1,1,-1.16453540325165,31.3468112945557,4.16570138931274,0.0033446648158133,0.000669339089654386,1.04782378673553
proj,1,1,-1.12171804904938,31.3872852325439,4.28803491592407,0.00553940422832966,0.00064143183408305,1.03277516365051
proj,1,1,-1.10968947410583,31.3950252532959,4.3043999671936,0.00417242292314768,0.000638966856058687,0.926674008369446
proj,1,1,-1.03720438480377,31.4665260314941,4.34173679351807,0.0157592426985502,0.00070411415072158,1.03271412849426
proj,1,1,-0.981878042221069,31.9582099914551,4.13293743133545,0.0133770285174251,0.000634595518931746,1.99271965026855
proj,1,1,-1.0500054359436,32.8067283630371,3.72331094741821,0.00843672081828117,0.000655715237371624,1.02434074878693
proj,1,1,-1.06968331336975,33.0616989135742,3.41613745689392,0.016560010612011,0.000653548922855407,1.03399693965912
proj,1,1,-1.14000654220581,33.1837997436523,3.00650835037231,0.0108883688226342,0.000650010537356138,0.898079216480255
proj,1,1,-1.17484843730927,32.3769760131836,3.024254322052,0.0130472658202052,0.000649749534204602,0.434387892484665
proj,1,1,-1.16294527053833,31.3680000305176,4.28276681900024,0.00230455677956343,0.00065148452995345,0.689353227615356
proj,1,1,-1.03516495227814,32.8621253967285,3.69731998443604,0.0108131812885404,0.000655249052215368,3.06935453414917
proj,1,1,-1.1892272233963,33.0174713134766,2.9754786491394,0.0132200038060546,0.000648612971417606,0.869404017925262
proj,1,1,-1.19782030582428,32.1904029846191,3.02005672454834,0.0151650886982679,0.00065067847026512,1.05013525485992
proj,1,1,-1.22500610351562,31.2383937835693,3.79928112030029,0.0029320134781301,0.000671154644805938,0.928858160972595
proj,1,1,-1.23086583614349,31.2895488739014,4.01087760925293,0.00245030387304723,0.000653451774269342,1.05064976215363
proj,1,1,-1.20053327083588,32.4265480041504,2.96428894996643,0.0118818841874599,0.000649630033876747,1.09678101539612
proj,1,1,-1.19750607013702,32.0749130249023,3.00028562545776,0.0109914448112249,0.000651156180538237,0.707306146621704
proj,1,1,-1.18928694725037,31.5511722564697,3.10540962219238,0.0142162246629596,0.000639131409116089,0.728320598602295
proj,1,1,-1.23156940937042,31.2546730041504,3.85909128189087,0.00205798447132111,0.000651070557069033,0.693444788455963
proj,1,1,-1.23187863826752,31.2909030914307,4.02528095245361,0.00227141263894737,0.000660512945614755,1.2892199754715
proj,1,1,-1.02047884464264,31.4427528381348,4.49896097183228,0.011764301918447,0.000660175981465727,1.09980952739716
proj,1,1,-1.21485161781311,32.8870086669922,2.92129516601562,0.013566373847425,0.000649087072815746,1.02192604541779
proj,1,1,-1.18704462051392,31.130012512207,3.2347514629364,0.0081878611817956,0.000641170248854905,1.04588675498962
proj,1,1,-1.22954034805298,31.326229095459,4.26833629608154,0.0018417788669467,0.0006652872543782,0.839152693748474
proj,1,1,-1.01016044616699,31.479679107666,4.54166603088379,0.0152441635727882,0.00070124224293977,0.596945762634277
proj,1,1,-1.17205011844635,33.2381896972656,2.89533519744873,0.0145009886473417,0.000649716472253203,1.08028209209442
proj,1,1,-1.04817390441895,31.4078941345215,4.61235284805298,0.0051343934610486,0.000697309907991439,1.0752911567688
proj,1,1,-1.01750612258911,33.1160469055176,3.67583417892456,0.0120501508936286,0.000655072333756834,1.02640628814697
proj,1,1,-1.12976145744324,33.3719329833984,2.92626357078552,0.0156087363138795,0.000650684873107821,1.03176963329315
proj,1,1,-1.20313680171967,31.9453830718994,2.95432066917419,0.0105169322341681,0.000632032344583422,0.262785613536835
proj,1,1,-1.19623684883118,31.1016025543213,3.1838538646698,0.00770906312391162,0.000643667299300432,0.951647162437439
proj,1,1,-1.00378501415253,33.2532691955566,3.63406586647034,0.01414586417377,0.000654635659884661,0.732794284820557
proj,1,1,-1.05217969417572,33.3517265319824,3.36827397346497,0.0164528340101242,0.000653427036013454,0.99909496307373
proj,1,1,-1.1168760061264,33.4328346252441,2.85941338539124,0.0165733192116022,0.000650508736725897,0.825141191482544
proj,1,1,-1.14766752719879,33.3911895751953,2.8242359161377,0.0150415869429708,0.000650284928269684,0.579379916191101
proj,1,1,-1.18000602722168,31.3481922149658,4.72965097427368,0.00367328408174217,0.000660658115521073,0.747109413146973
proj,1,1,-0.981355130672455,31.5075073242188,4.65712261199951,0.00840633362531662,0.000698702700901777,0.914944052696228
proj,1,1,-0.989085793495178,32.9064521789551,3.93941974639893,0.0104591604322195,0.000655598938465118,1.03336548805237
proj,1,1,-1.23650729656219,32.8011169433594,2.80421543121338,0.00721109053120017,0.000649005989544094,0.705033659934998
proj,1,1,-1.25999188423157,31.1670417785645,3.47507762908936,0.00457362271845341,0.000673330912832171,0.597958207130432
proj,1,1,-1.1634224653244,31.3630294799805,4.89624834060669,0.00315627944655716,0.000648309651296586,1.03149259090424
proj,1,1,-0.984529137611389,31.4803295135498,4.74298572540283,0.00506325112655759,0.000704616366419941,1.14578282833099
proj,1,1,-1.1483097076416,33.5391540527344,2.76634550094604,0.00770819466561079,0.000650538306217641,0.694950878620148
proj,1,1,-1.24091970920563,32.4488143920898,2.80431699752808,0.0168285369873047,0.000650017871521413,1.05770194530487
proj,1,1,-1.2876969575882,31.3124217987061,4.39896535873413,0.00141598680056632,0.000653530063573271,0.548808991909027
proj,1,1,-1.26296639442444,31.3396511077881,4.68085908889771,0.00340375769883394,0.000654618779662997,1.03308141231537
proj,1,1,-1.04938554763794,33.6011276245117,3.37896060943604,0.0139802256599069,0.000653390656225383,0.50307822227478
proj,1,1,-1.25000607967377,31.1848735809326,3.0568253993988,0.00634892983362079,0.000694191083312035,0.765554964542389
proj,1,1,-1.28767251968384,31.3210029602051,4.47584342956543,0.00153173436410725,0.000653523136861622,0.35476478934288
proj,1,1,-1.21564424037933,31.3737869262695,4.8720498085022,0.00210806215181947,0.000654039205983281,1.1977961063385
proj,1,1,-1.10547876358032,31.4161148071289,5.0619649887085,0.00355106964707375,0.000659907702356577,1.08500277996063
proj,1,1,-1.23439741134644,32.8684120178223,2.71020865440369,0.010721349157393,0.000648665765766054,1.16596758365631
proj,1,1,-1.26781797409058,31.4438285827637,2.95197081565857,0.00573270535096526,0.000630509573966265,1.03336560726166
proj,1,1,-1.26970624923706,31.329568862915,2.98052716255188,0.00927952025085688,0.000630745897069573,1.04577100276947
proj,1,1,-0.855006098747253,32.2504272460938,4.43259954452515,0.00503812311217189,0.000639497651718557,0.181189864873886
proj,1,1,-1.00250613689423,33.6845779418945,3.60050106048584,0.0118359392508864,0.000654248986393213,1.016881108284
proj,1,1,-1.04375612735748,33.7044486999512,3.26452565193176,0.0126992864534259,0.000652683374937624,0.938674867153168
proj,1,1,-1.26895999908447,31.6934375762939,2.89002728462219,0.0221932474523783,0.00063125102315098,0.64490020275116
proj,1,1,-1.30490028858185,31.3448314666748,4.67963171005249,0.00250250473618507,0.000651835813187063,0.853887856006622
proj,1,1,-1.2834165096283,31.3199234008789,3.82441401481628,0.00622873846441507,0.000674220034852624,1.02652978897095
proj,1,1,-1.3143482208252,31.3453941345215,4.70976781845093,0.00164942827541381,0.000653154449537396,0.457658380270004
proj,1,1,-1.04642450809479,33.7751731872559,3.31339955329895,0.0104500977322459,0.000652972143143415,1.03152191638947
proj,1,1,-1.31795084476471,31.2119674682617,3.47156262397766,0.0114196259528399,0.000673489470500499,0.927564203739166
proj,1,1,-1.22250604629517,32.6442031860352,2.63164830207825,0.00986563321202993,0.000648935732897371,0.75549191236496
proj,1,1,-1.31392204761505,30.9700202941895,3.16839098930359,0.0121279805898666,0.000671466405037791,0.680407166481018
proj,1,1,-1.32174623012543,31.3950729370117,4.28357315063477,0.00236607156693935,0.000649746099952608,1.23196220397949
proj,1,1,-1.16018605232239,33.8552780151367,2.57074427604675,0.0065358392894268,0.000653391936793923,0.856735169887543
proj,1,1,-1.31577026844025,30.9615726470947,3.16498351097107,0.0128311961889267,0.000673181377351284,0.791246116161346
proj,1,1,-1.1634613275528,33.5115776062012,2.52329087257385,0.000847060699015856,0.000650086731184274,0.965830445289612
proj,1,1,-1.17576861381531,33.0707855224609,2.5427360534668,0.00415355712175369,0.000648739107418805,1.03292667865753
proj,1,1,-1.20065140724182,31.4533653259277,5.46736335754395,0.00531142204999924,0.000662519014440477,0.892272591590881
proj,1,1,-0.931256055831909,33.3332977294922,4.22046518325806,0.00835190620273352,0.000655599113088101,0.917718708515167
proj,1,1,-0.897253334522247,33.8795471191406,3.78608918190002,0.0125881861895323,0.000654512958135456,1.03034150600433
proj,1,1,-1.08440017700195,33.8821182250977,3.01398229598999,0.00571659998968244,0.000651669746730477,0.916347205638885
proj,1,1,-1.10720467567444,33.9325065612793,2.63885974884033,0.00225207232870162,0.000650290574412793,1.02937269210815
proj,1,1,-1.26458942890167,32.2176475524902,2.63279914855957,0.0116599006578326,0.000650446221698076,2.38563656806946
proj,1,1,-1.32301187515259,31.3968982696533,4.81129550933838,0.00207939511165023,0.000656141608487815,0.177514404058456
proj,1,1,-1.19848656654358,31.4526119232178,5.53069734573364,0.00611114874482155,0.000672745984047651,0.575466096401215
proj,1,1,-1.13770914077759,31.5301170349121,5.54619693756104,0.00710900500416756,0.000680994067806751,0.988326966762543
proj,1,1,-0.959234535694122,31.3551979064941,5.18098258972168,0.0187891386449337,0.000704490870703012,1.0456405878067
proj,1,1,-1.15762436389923,33.8918266296387,2.5065746307373,0.000779176945798099,0.000650529167614877,1.07389163970947
proj,1,1,-1.28952169418335,31.3597812652588,5.25147676467896,0.00708220852538943,0.000662883569020778,0.984589815139771
proj,1,1,-1.30295300483704,31.2834529876709,2.87317371368408,0.0182336661964655,0.000631074013654143,0.0356377884745598
proj,1,1,-1.313756108284,31.3617420196533,3.82318115234375,0.00436898367479444,0.000675404444336891,0.594144642353058
proj,1,1,-0.935775220394135,33.7305755615234,4.09045743942261,0.0127725750207901,0.00065533397719264,0.906330287456512
proj,1,1,-0.936256110668182,33.7376403808594,4.08774518966675,0.0126912416890264,0.000655255804304034,0.498381614685059
proj,1,1,-1.07063853740692,33.9035110473633,3.17797541618347,0.00819143746048212,0.000652318354696035,0.479113548994064
proj,1,1,-1.08375608921051,33.9586486816406,2.82245111465454,0.0058887330815196,0.00064559408929199,0.933618247509003
proj,1,1,-1.32762181758881,30.8608150482178,3.00710511207581,0.00490549113601446,0.000680976547300816,0.651373267173767
proj,1,1,-1.33073484897614,31.4287433624268,4.76384735107422,0.00328580592758954,0.000654308358207345,1.05195248126984
proj,1,1,-1.32769334316254,31.4176082611084,4.84330034255981,0.00416980870068073,0.000653667957521975,3.13641095161438
proj,1,1,-1.0562139749527,31.4323768615723,5.56974220275879,0.00470838416367769,0.000742613803595304,0.591360867023468
proj,1,1,-0.887662947177887,32.0213088989258,4.87811946868896,0.00271350261755288,0.000637713703326881,1.24112796783447
proj,1,1,-1.26177620887756,32.1882743835449,2.55450320243835,0.00973395723849535,0.000649762805551291,0.895312488079071
proj,1,1,-1.30398190021515,31.2408256530762,2.85924553871155,0.0144367730244994,0.000631314003840089,0.983666956424713
proj,1,1,-1.33634400367737,31.3689956665039,3.72762680053711,0.00622060848399997,0.000675106886774302,0.802355706691742
proj,1,1,-0.918727874755859,32.8406524658203,4.56350040435791,0.0066465581767261,0.000649107212666422,1.02485537528992
proj,1,1,-1.36469757556915,31.2634334564209,3.39731335639954,0.0130807617679238,0.000675058574415743,1.02920949459076
proj,1,1,-1.35744118690491,31.2944068908691,3.45567655563354,0.0113323321565986,0.000674925686325878,1.0034556388855
proj,1,1,-1.31034219264984,31.3716106414795,5.15289163589478,0.0097281550988555,0.000663843704387546,1.05124950408936
proj,1,1,-1.09154677391052,31.4255828857422,5.70896911621094,0.00663534225896001,0.000746059406083077,1.83105850219727
proj,1,1,-0.941256105899811,33.4984664916992,4.30378437042236,0.0126049593091011,0.000649466761387885,0.446912884712219
proj,1,1,-1.07659590244293,33.9927635192871,2.78078055381775,0.0104049248620868,0.000645975698716938,1.02390694618225
proj,1,1,-1.10250604152679,33.9811630249023,2.57769775390625,0.00296357204206288,0.000634004769381136,0.503399968147278
proj,1,1,-1.20617568492889,33.1349220275879,2.42708492279053,0.00184790219645947,0.000644220854155719,0.706023216247559
proj,1,1,-1.22693943977356,32.3700981140137,2.47895765304565,0.00719847250729799,0.00064874958479777,0.504125833511353
proj,1,1,-1.36256146430969,31.0038223266602,3.16152095794678,0.0104449111968279,0.000673978240229189,0.425898313522339
proj,1,1,-1.33862125873566,31.4438667297363,4.37520360946655,0.00202920404262841,0.0006518789450638,0.539176940917969
proj,1,1,-1.31469309329987,31.3721237182617,5.10088348388672,0.00378932477906346,0.000655097304843366,0.694699823856354
proj,1,1,-1.24052667617798,31.4073371887207,5.71650552749634,0.00395017629489303,0.000690029992256314,0.921593964099884
proj,1,1,-1.19046020507812,31.4789428710938,5.83582210540771,0.00248708669096231,0.000701720011420548,0.664655447006226
proj,1,1,-1.36222469806671,31.3265514373779,3.41796588897705,0.0102092558518052,0.000675196410156786,1.03211808204651
proj,1,1,-1.35878753662109,31.3720283508301,3.60161471366882,0.00654147518798709,0.000674640701618046,0.341014742851257
proj,1,1,-1.33722615242004,31.4381294250488,4.48490571975708,0.00355431926436722,0.000648827408440411,1.08704841136932
proj,1,1,-1.29931473731995,32.0576553344727,2.50460338592529,0.0124721173197031,0.000650234112981707,1.02811098098755
proj,1,1,-1.31125605106354,31.3621406555176,5.19889163970947,0.00321052223443985,0.000670511974021792,0.532334864139557
proj,1,1,-1.09125602245331,31.4407539367676,5.82739543914795,0.00306738191284239,0.000716517854016274,1.03300297260284
proj,1,1,-0.88456916809082,31.4160041809082,5.39138221740723,0.00444107828661799,0.000751934596337378,1.07383704185486
proj,1,1,-0.863237679004669,32.1241455078125,5.02018976211548,0.00411243457347155,0.000636597687844187,0.907852172851562
proj,1,1,-0.885006070137024,32.4655494689941,4.8576545715332,0.00315822497941554,0.000641520891804248,1.03325259685516
proj,1,1,-0.940644860267639,33.8288497924805,4.07455921173096,0.0125689869746566,0.000649860594421625,0.760423541069031
proj,1,1,-1.30411911010742,30.9241809844971,2.87270975112915,0.0107415299862623,0.000700633332598954,3.10610771179199
proj,1,1,-1.33714079856873,30.816837310791,2.96129584312439,0.0041196015663445,0.000665360304992646,3.19391846656799
proj,1,1,-1.07095074653625,31.4913845062256,5.80301189422607,0.00592083437368274,0.000720194657333195,1.00305616855621
proj,1,1,-0.964751422405243,33.9751091003418,3.61775636672974,0.00962811056524515,0.000653779483400285,1.02147316932678
proj,1,1,-1.34057545661926,30.8525333404541,3.01196646690369,0.0122945448383689,0.000671791844069958,0.71623557806015
proj,1,1,-1.36081337928772,31.3833694458008,3.57966804504395,0.0154135832563043,0.000643802399281412,0.664357483386993
proj,1,1,-1.11676955223083,31.4917831420898,5.96168518066406,0.00406701629981399,0.000715616333764046,3.06682300567627
proj,1,1,-1.06219053268433,33.9961357116699,3.17747950553894,0.00409239763393998,0.000649375200737268,1.02561521530151
proj,1,1,-1.26719999313354,31.4534282684326,2.70098090171814,0.015832019969821,0.00066201644949615,0.733231604099274
proj,1,1,-1.32375609874725,31.4243412017822,4.18981122970581,0.0033104489557445,0.000650289061013609,0.0553471483290195
proj,1,1,-1.31521248817444,31.3433742523193,5.21575689315796,0.0126017387956381,0.000667172542307526,0.889894127845764
proj,1,1,-1.27375602722168,32.6939430236816,2.37909412384033,0.00295538152568042,0.000649770488962531,1.93950545787811
proj,1,1,-1.32627153396606,31.4142208099365,4.74019145965576,0.00141303043346852,0.000654045317787677,1.02450704574585
proj,1,1,-1.18498933315277,31.4990215301514,6.10752868652344,0.00249524228274822,0.000734523695427924,1.13614535331726
proj,1,1,-0.900946915149689,31.528491973877,5.77647304534912,0.00993505213409662,0.000712095934432,0.386125385761261
proj,1,1,-1.36351144313812,31.3928260803223,3.52483725547791,0.00255604367703199,0.000658332835882902,0.889596283435822
proj,1,1,-1.20147585868835,31.4218997955322,6.11640930175781,0.000663306214846671,0.000666902808006853,1.269402384758
proj,1,1,-1.34018921852112,31.3481292724609,3.85466504096985,0.00808135699480772,0.000654852308798581,1.03586709499359
proj,1,1,-1.32571172714233,31.3534278869629,3.9691698551178,0.00503364205360413,0.000655826705042273,0.424824088811874
proj,1,1,-0.875974357128143,31.5504341125488,5.77607774734497,0.0112205659970641,0.000739833689294755,1.08265995979309
proj,1,1,-1.08117151260376,33.9939384460449,3.01270818710327,0.00631798151880503,0.000637297984212637,0.742956519126892
proj,1,1,-1.11831140518188,33.9832420349121,2.68529987335205,0.00438002031296492,0.000631784554570913,0.712456285953522
proj,1,1,-1.16219162940979,33.9777793884277,2.2514476776123,0.0192564353346825,0.000669648172333837,0.785636007785797
proj,1,1,-1.03975820541382,31.5736827850342,5.98235654830933,0.0100556267425418,0.000730808242224157,0.20237897336483
proj,1,1,-0.904351413249969,33.2524795532227,4.6193413734436,0.00977205112576485,0.00064073083922267,1.0325094461441
proj,1,1,-1.05496776103973,31.5608463287354,6.09052848815918,0.00728536862879992,0.000722053227946162,0.687353193759918
