proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-1.12921345233917,31.3968849182129,4.15097618103027,0.00802916474640369,0.000638874771539122,0.717501580715179
proj,1,1,-0.989206194877625,31.8371448516846,4.14743661880493,0.0190619044005871,0.000666808569803834,1.02508878707886
proj,1,1,-0.980634868144989,31.9249629974365,4.10099124908447,0.0031320124398917,0.000632923271041363,1.04724323749542
proj,1,1,-1.06735301017761,32.9098358154297,3.46454524993896,0.0160654187202454,0.00065399199957028,0.734137773513794
proj,1,1,-1.16766583919525,31.3545303344727,3.26966071128845,0.028786001726985,0.000640570709947497,1.02870798110962
proj,1,1,-0.982506096363068,31.9783000946045,4.11266040802002,0.0132112903520465,0.000636059383396059,0.745418071746826
proj,1,1,-1.17143404483795,32.9407806396484,3.03182506561279,0.0119670797139406,0.000649778870865703,0.854148268699646
proj,1,1,-1.18508863449097,32.5971527099609,3.0327832698822,0.0138781405985355,0.000649076770059764,0.0539848431944847
proj,1,1,-1.16664886474609,31.502161026001,3.18135333061218,0.00381371262483299,0.00068259023828432,1.04765093326569
proj,1,1,-1.20719754695892,31.2468185424805,3.81058764457703,0.00308659276925027,0.00067098526051268,1.02463006973267
proj,1,1,-1.14782762527466,31.3664608001709,4.21408939361572,0.00197613728232682,0.000650571775622666,0.627465844154358
proj,1,1,-1.13967847824097,31.3738403320312,4.26672887802124,0.00270706904120743,0.00064202374778688,0.569743633270264
proj,1,1,-1.1475076675415,33.1750068664551,3.0079505443573,0.0103870816528797,0.000649815890938044,1.023402094841
proj,1,1,-1.17016685009003,33.0227394104004,3.00832653045654,0.0119728120043874,0.000648778339382261,0.548984706401825
proj,1,1,-1.08501243591309,33.145580291748,3.12298464775085,0.021917087957263,0.000651236332487315,0.539402425289154
proj,1,1,-1.1734516620636,33.1377410888672,2.97761917114258,0.0121697848662734,0.000649874506052583,1.02363991737366
proj,1,1,-1.17500269412994,33.1145095825195,2.97973227500916,0.0129609648138285,0.000649963621981442,0.698325335979462
proj,1,1,-1.18923950195312,31.887939453125,3.05643320083618,0.00917330943048,0.00065203127451241,0.938054740428925
proj,1,1,-1.23453450202942,31.2752132415771,3.95033740997314,0.00182285532355309,0.000670919544063509,1.01816654205322
proj,1,1,-0.982506096363068,31.8202648162842,4.28503513336182,0.00535003608092666,0.000632912269793451,1.04190230369568
proj,1,1,-0.974052429199219,31.8641700744629,4.23884963989258,0.00880855601280928,0.000637235236354172,1.0296710729599
proj,1,1,-1.06875610351562,33.0941925048828,3.45926189422607,0.0148913282901049,0.000653946772217751,0.96278190612793
proj,1,1,-1.21234011650085,32.876091003418,2.95394659042358,0.0119045237079263,0.000648997724056244,1.03342187404633
proj,1,1,-1.18927133083344,31.6419773101807,3.07867169380188,0.0118205947801471,0.000629271846264601,1.14206874370575
proj,1,1,-1.19672191143036,32.0074691772461,2.99670624732971,0.00853687431663275,0.000651515845675021,1.02454936504364
proj,1,1,-0.982971608638763,31.7272930145264,4.38138580322266,0.0224461201578379,0.00066037819487974,0.711009800434113
proj,1,1,-1.21267509460449,32.3056335449219,2.94513344764709,0.0151631645858288,0.00065025535877794,1.04976558685303
proj,1,1,-1.20430612564087,31.3420886993408,4.44714784622192,0.00115690601523966,0.000658674514852464,0.646616756916046
proj,1,1,-1.00921285152435,31.50390625,4.56985473632812,0.0135920969769359,0.000695792667102069,1.0249251127243
proj,1,1,-0.917056560516357,32.0106887817383,4.24466180801392,0.00319941574707627,0.000640279497019947,0.673393130302429
proj,1,1,-0.939782500267029,32.2130661010742,4.15393972396851,0.00433311657980084,0.000641071470454335,0.803428828716278
proj,1,1,-1.21387755870819,32.3714637756348,2.91503119468689,0.0152407279238105,0.000650025729555637,1.01530182361603
proj,1,1,-1.23970663547516,31.1860027313232,3.5946216583252,0.00271165417507291,0.00067434401717037,1.05429446697235
proj,1,1,-1.24187755584717,31.2094821929932,3.67120575904846,0.00274235173128545,0.000661174533888698,1.0336434841156
proj,1,1,-1.25783491134644,31.2922439575195,4.08991670608521,0.0032086989376694,0.000653145834803581,0.627580583095551
proj,1,1,-1.24344456195831,31.3039512634277,4.23268365859985,0.00255636963993311,0.000661716097965837,1.02584624290466
proj,1,1,-1.17113709449768,31.3374843597412,4.5658655166626,0.00310374866239727,0.000655473617371172,1.0255753993988
proj,1,1,-0.992500066757202,31.5539779663086,4.55905866622925,0.00925308838486671,0.000699827505741268,1.04987370967865
proj,1,1,-0.999999165534973,32.7470855712891,3.94613647460938,0.00925077125430107,0.000648664776235819,0.839118480682373
proj,1,1,-1.04107892513275,33.3831367492676,3.1447765827179,0.0170127842575312,0.000651643262244761,1.08005380630493
proj,1,1,-1.23464095592499,31.32785987854,4.53954410552979,0.00163767312187701,0.000659250130411237,3.07065629959106
proj,1,1,-1.21512126922607,31.3308563232422,4.55168676376343,0.00254840799607337,0.000654554110951722,2.01308012008667
proj,1,1,-1.05094289779663,33.3608207702637,3.25056338310242,0.0192294679582119,0.000652537040878087,1.03336548805237
proj,1,1,-1.1332836151123,33.4068565368652,2.83688402175903,0.0147998854517937,0.000650537956971675,1.02550721168518
proj,1,1,-1.27375602722168,31.294246673584,4.09284782409668,0.00292801391333342,0.000649296911433339,1.02775228023529
proj,1,1,-0.921256065368652,32.1521415710449,4.29403305053711,0.00430392473936081,0.000641048012766987,0.875668227672577
proj,1,1,-1.26094830036163,31.2786693572998,3.81168651580811,0.00378483673557639,0.000660939782392234,1.03416132926941
proj,1,1,-0.979837477207184,31.4146099090576,4.81246042251587,0.0053488933481276,0.000654755625873804,1.10608518123627
proj,1,1,-0.880945801734924,31.8945083618164,4.43851661682129,0.00387210724875331,0.000632502429652959,0.742714643478394
proj,1,1,-1.05013501644135,33.5358695983887,3.02665305137634,0.0139385424554348,0.000651365611702204,1.02457916736603
proj,1,1,-1.22939944267273,31.5194072723389,2.98524713516235,0.00595931569114327,0.000629611487966031,0.724852085113525
proj,1,1,-1.27533805370331,31.2819728851318,3.8348560333252,0.00438911141827703,0.000661046651657671,0.910556435585022
proj,1,1,-1.06282937526703,31.4037208557129,4.9174485206604,0.00532975187525153,0.000695404422003776,0.571499347686768
proj,1,1,-1.0451352596283,33.529842376709,3.10152792930603,0.0171135272830725,0.000651600887067616,1.03323245048523
proj,1,1,-1.05547964572906,33.5399703979492,3.04228806495667,0.0152274984866381,0.000651356123853475,1.03850972652435
proj,1,1,-1.20706677436829,33.1093597412109,2.72833132743835,0.00967398751527071,0.000648893124889582,0.713386952877045
proj,1,1,-1.24891996383667,31.0802116394043,3.1165087223053,0.0285441391170025,0.000643871899228543,1.02275633811951
proj,1,1,-1.05295813083649,33.6022109985352,3.0562105178833,0.00945255625993013,0.000651563692372292,0.799540758132935
proj,1,1,-1.17368793487549,31.3977222442627,5.01065254211426,0.0010062949731946,0.000663358718156815,1.05812811851501
proj,1,1,-0.988965094089508,33.557258605957,3.75027656555176,0.0103883882984519,0.000654810864944011,1.02348613739014
proj,1,1,-1.01389801502228,33.6305122375488,3.61147141456604,0.0108631104230881,0.000654294912237674,0.730070769786835
proj,1,1,-1.28504395484924,31.3226509094238,3.88448452949524,0.00436345115303993,0.000650466769002378,0.854045867919922
proj,1,1,-1.30751645565033,31.3397769927979,4.1398549079895,0.00165029999334365,0.000649983412586153,0.749238610267639
proj,1,1,-1.30747592449188,31.3189563751221,4.45505571365356,0.00253260508179665,0.000651939888484776,0.949226856231689
proj,1,1,-1.15672469139099,31.4091453552246,5.10680627822876,0.00415931595489383,0.00066420465009287,1.0227255821228
proj,1,1,-0.797683298587799,33.1039924621582,4.02750539779663,0.00993313733488321,0.000655598996672779,1.02529966831207
proj,1,1,-0.892414093017578,33.3200569152832,3.94409346580505,0.0124694081023335,0.000655347888823599,0.863560914993286
proj,1,1,-1.16469216346741,33.6648750305176,2.68779706954956,0.00682232761755586,0.000647003529593349,0.733817934989929
proj,1,1,-1.27124404907227,31.1133499145508,3.04917693138123,0.00820054672658443,0.000696165894623846,0.253694653511047
proj,1,1,-1.30952656269073,31.1535339355469,3.40191388130188,0.00994022563099861,0.000674501061439514,1.031045794487
proj,1,1,-1.09234046936035,31.4441452026367,5.14634370803833,0.00609515281394124,0.00068191287573427,0.888794660568237
proj,1,1,-1.00625610351562,31.3722038269043,4.98459959030151,0.0179809182882309,0.000693085603415966,0.421657413244247
proj,1,1,-0.905189871788025,31.9745540618896,4.56889915466309,0.00260597327724099,0.000635885109659284,1.11928963661194
proj,1,1,-0.848969876766205,32.2722206115723,4.41385746002197,0.00473894830793142,0.000639644102193415,0.76506906747818
proj,1,1,-1.04425382614136,33.7253608703613,3.31453323364258,0.0125093627721071,0.000652836402878165,0.684453547000885
proj,1,1,-1.26497089862823,32.0443496704102,2.81339311599731,0.0172400008887053,0.000652145012281835,1.04857301712036
proj,1,1,-1.31062757968903,31.3515739440918,4.32544422149658,0.00182648794725537,0.000651245878543705,1.04513108730316
proj,1,1,-1.29189574718475,31.3580379486084,4.81080913543701,0.00230140052735806,0.00065386132337153,0.80721515417099
proj,1,1,-1.08677566051483,33.7993545532227,2.75548720359802,0.00213347375392914,0.00065083330264315,0.616237223148346
proj,1,1,-1.16346251964569,33.659423828125,2.61194920539856,0.00126059562899172,0.000645207765046507,1.02465522289276
proj,1,1,-1.30546164512634,31.2371673583984,3.57223844528198,0.00929621793329716,0.000674466835334897,0.643430292606354
proj,1,1,-1.29504978656769,31.3633499145508,4.90082931518555,0.00138735864311457,0.000655805866699666,0.448091477155685
proj,1,1,-0.853949844837189,32.390941619873,4.4306435585022,0.00640860199928284,0.000643260369542986,0.708795547485352
proj,1,1,-0.870805263519287,33.1848258972168,4.12142372131348,0.00892480276525021,0.00065559905488044,3.06869506835938
proj,1,1,-1.27057611942291,32.172420501709,2.73365139961243,0.0164556335657835,0.000651496869977564,1.03213381767273
proj,1,1,-1.28669905662537,31.1157131195068,3.00528192520142,0.00947348121553659,0.000689350010361522,0.885672271251678
proj,1,1,-1.09883642196655,31.4887046813965,5.29996728897095,0.00559666054323316,0.000704616773873568,1.04995167255402
proj,1,1,-0.938794493675232,33.7706108093262,3.77000784873962,0.010674218647182,0.00065459735924378,1.1094411611557
proj,1,1,-1.25000607967377,32.3891181945801,2.6742844581604,0.0124082677066326,0.000649928755592555,0.835953950881958
proj,1,1,-0.852629601955414,32.4284591674805,4.48446226119995,0.00655621802434325,0.000647088338155299,2.67494893074036
proj,1,1,-1.0040146112442,33.8672370910645,3.58162260055542,0.0126551510766149,0.000653997471090406,1.0542311668396
proj,1,1,-1.05704379081726,33.8806037902832,2.87519001960754,0.00911015830934048,0.000651223002932966,1.02388548851013
proj,1,1,-1.07937407493591,33.9009628295898,2.72878885269165,0.0039640530012548,0.000646324886474758,1.05217385292053
proj,1,1,-1.15987312793732,33.6087074279785,2.54494857788086,0.0121004795655608,0.000649870722554624,0.759520769119263
proj,1,1,-1.33391463756561,31.1687545776367,3.35953593254089,0.00542931212112308,0.00065892655402422,1.02466452121735
proj,1,1,-1.17555487155914,31.4830722808838,5.44545221328735,0.00237522413954139,0.000663561397232115,1.02403950691223
proj,1,1,-1.1648234128952,31.4924869537354,5.44955682754517,0.0021591535769403,0.000664217513985932,0.818742752075195
proj,1,1,-1.13517987728119,31.5124359130859,5.44499254226685,0.00511643430218101,0.000698483490850776,1.04529500007629
proj,1,1,-0.89623087644577,32.4291038513184,4.51686429977417,0.00647085905075073,0.00064708839636296,1.09716641902924
proj,1,1,-0.899664521217346,32.5279808044434,4.4780707359314,0.00725782755762339,0.000647772918455303,1.04096925258636
proj,1,1,-1.29844045639038,31.2306632995605,2.92611861228943,0.0053128027357161,0.000630915048532188,1.04735958576202
proj,1,1,-1.14255690574646,33.9132957458496,2.56057834625244,0.0175199955701828,0.000646417727693915,0.978192090988159
proj,1,1,-1.23770844936371,32.3808746337891,2.60451149940491,0.00850281026214361,0.000649369903840125,1.00944852828979
proj,1,1,-1.03963756561279,31.4529399871826,5.39327430725098,0.00328352372162044,0.000725519028492272,0.683979690074921
proj,1,1,-0.909966945648193,33.9315452575684,3.70379662513733,0.0148807605728507,0.000654290488455445,0.979655683040619
proj,1,1,-0.929130792617798,31.4394474029541,5.17257213592529,0.00521471491083503,0.000726791971828789,0.45522740483284
proj,1,1,-1.10000610351562,33.9170761108398,3.02294564247131,0.00487261032685637,0.000651976792141795,1.0396568775177
proj,1,1,-1.09999930858612,33.9297180175781,3.02206945419312,0.0049374089576304,0.000651919865049422,0.668773233890533
proj,1,1,-1.23724138736725,32.3041954040527,2.555743932724,0.0127457296475768,0.000649319845251739,1.05021333694458
proj,1,1,-1.08283150196075,33.9840126037598,2.66478419303894,0.00162019149865955,0.000636746524833143,1.05711925029755
proj,1,1,-1.2602561712265,32.1967430114746,2.55367493629456,0.0104327043518424,0.00064967863727361,1.02477204799652
proj,1,1,-1.33801901340485,31.3617153167725,3.70251560211182,0.00678802700713277,0.000674915383569896,1.04042339324951
proj,1,1,-1.1954311132431,33.8428153991699,2.42339992523193,0.00247170682996511,0.00063223228789866,3.07281231880188
proj,1,1,-1.31317901611328,30.977237701416,2.91502261161804,0.0111036039888859,0.000702221761457622,1.40634393692017
proj,1,1,-1.34913921356201,30.9117107391357,3.10281705856323,0.0132184568792582,0.000645674532279372,1.03327286243439
proj,1,1,-1.3132666349411,31.4293746948242,3.98167109489441,0.00329132680781186,0.000676011492032558,0.901825547218323
proj,1,1,-1.23552703857422,31.4141044616699,5.68930721282959,0.00296507775783539,0.000691997644025832,1.04007148742676
proj,1,1,-1.0785459280014,33.992317199707,2.78944277763367,0.0064491918310523,0.000646724714897573,2.9400680065155
proj,1,1,-1.1132880449295,33.9734115600586,2.51718211174011,0.003033263143152,0.000651283422484994,1.04216384887695
proj,1,1,-1.31103348731995,30.9793395996094,2.90354251861572,0.00572868576273322,0.000706988328602165,0.769000589847565
proj,1,1,-0.847485721111298,31.4095802307129,5.44582605361938,0.0217041186988354,0.000717274786438793,0.675975263118744
proj,1,1,-0.949347317218781,31.442081451416,5.58595848083496,0.0132739273831248,0.000717947259545326,1.03115665912628
proj,1,1,-1.07097816467285,34.0046920776367,2.79478287696838,0.00400824239477515,0.000638047931715846,1.17447924613953
proj,1,1,-1.23187255859375,31.413854598999,5.86657428741455,0.00593436742201447,0.000705728947650641,0.840152144432068
proj,1,1,-1.07757341861725,31.4551753997803,5.76068449020386,0.00408797524869442,0.00071531324647367,1.02888929843903
proj,1,1,-1.21125602722168,33.8001594543457,2.33703112602234,0.00959681253880262,0.000658248027320951,0.649860143661499
proj,1,1,-1.30384421348572,31.73388671875,2.55263328552246,0.0182227920740843,0.00065189489396289,0.787139713764191
proj,1,1,-1.28133869171143,31.4982929229736,2.71148920059204,0.0135274454951286,0.000660883029922843,1.01037502288818
proj,1,1,-1.29107761383057,31.3480930328369,5.52954769134521,0.0028127902187407,0.000666877371259034,1.02696466445923
proj,1,1,-1.129274725914,31.4939041137695,5.91811561584473,0.00432101590558887,0.000714907597284764,1.03040838241577
proj,1,1,-0.818009436130524,31.893518447876,5.14347791671753,0.00643233070150018,0.000638808764051646,1.26865291595459
proj,1,1,-1.08024847507477,34.0114517211914,2.91718792915344,0.00328675890341401,0.000630308175459504,0.93855094909668
proj,1,1,-1.20178759098053,33.4733085632324,2.35663485527039,0.00269097415730357,0.000643468170892447,1.24978744983673
proj,1,1,-1.16942524909973,33.9717903137207,2.31922578811646,0.00542875472456217,0.000667236279696226,0.694699823856354
proj,1,1,-1.35250604152679,31.3836536407471,3.75087833404541,0.010248951613903,0.00064384430879727,0.737028896808624
proj,1,1,-1.22329580783844,31.4164543151855,6.00165367126465,0.00151298055425286,0.000665228522848338,1.03278517723083
proj,1,1,-1.11000609397888,33.9736328125,2.4827287197113,0.0024131671525538,0.000646588450763375,1.02357137203217
proj,1,1,-1.18680059909821,33.9869117736816,2.29875731468201,0.0136765548959374,0.000667188141960651,0.585799813270569
proj,1,1,-1.27249574661255,32.7660865783691,2.37691736221313,0.0019235311774537,0.000648230197839439,0.330391407012939
proj,1,1,-1.27342128753662,31.3083610534668,2.74123692512512,0.00910856574773788,0.000644184416159987,0.677319049835205
proj,1,1,-1.07081091403961,31.5461273193359,5.91540384292603,0.00603627134114504,0.000720377953257412,0.534601449966431
proj,1,1,-0.872493147850037,32.3090286254883,5.03420495986938,0.00592754501849413,0.000638299447018653,1.26038599014282
proj,1,1,-0.875943839550018,31.5257186889648,5.74162197113037,0.014561521820724,0.000739059178158641,0.587862193584442
proj,1,1,-0.879221200942993,31.501974105835,5.66986227035522,0.0051565864123404,0.000840554886963218,0.795080840587616
proj,1,1,-1.31546175479889,30.8355312347412,2.960942029953,0.00679440889507532,0.000663444574456662,0.959998428821564
proj,1,1,-1.36048698425293,31.0170307159424,3.08079075813293,0.00951456557959318,0.000661763828247786,0.850588202476501
proj,1,1,-1.32165002822876,31.3596649169922,4.03356790542603,0.00617024349048734,0.000652416027151048,1.04268574714661
proj,1,1,-0.89618718624115,33.1445617675781,4.65409326553345,0.016335504129529,0.000641657155938447,1.07367265224457
proj,1,1,-1.12100505828857,33.9676742553711,2.56863117218018,0.00101952196564525,0.000633474322967231,0.654635608196259
proj,1,1,-1.11875605583191,33.9685173034668,2.45278763771057,0.00129092496354133,0.000641714548692107,1.04317080974579
proj,1,1,-1.18555927276611,33.9957656860352,2.24326395988464,0.0153569588437676,0.000669822911731899,1.03390789031982
proj,1,1,-1.30302572250366,31.3192691802979,5.32320308685303,0.0160837564617395,0.000674933951813728,0.654570817947388
proj,1,1,-0.944531381130219,31.545618057251,5.90880584716797,0.0138872833922505,0.000700948410667479,1.02576434612274
proj,1,1,-0.80427360534668,31.5806121826172,5.58531522750854,0.00805689487606287,0.000716890266630799,1.02548944950104
proj,1,1,-1.15827107429504,33.9768142700195,2.23466658592224,0.0182718317955732,0.000669615808874369,0.72470623254776
proj,1,1,-1.29895448684692,31.7489337921143,2.40300750732422,0.00516016455367208,0.000650856352876872,0.803475379943848
proj,1,1,-1.36930167675018,31.2395515441895,3.19116234779358,0.00860102195292711,0.000656222167890519,1.13591253757477
proj,1,1,-0.729851186275482,31.9630374908447,5.33602571487427,0.0126811219379306,0.000644165556877851,0.992775559425354
proj,1,1,-1.23614060878754,33.7643280029297,2.26143527030945,0.0144446305930614,0.000643593724817038,0.624368011951447
proj,1,1,-1.28762483596802,31.6322555541992,2.41063761711121,0.00984002277255058,0.000651342736091465,0.170082151889801
proj,1,1,-1.09928750991821,31.5948257446289,6.24326515197754,0.00472548790276051,0.000740436662454158,1.07897305488586
proj,1,1,-0.866256058216095,32.9194297790527,4.88853168487549,0.00603345083072782,0.000631266098935157,0.542590081691742
proj,1,1,-1.2862560749054,31.5674343109131,2.40498328208923,0.0106633687391877,0.000651520036626607,0.646485984325409
proj,1,1,-1.29278564453125,30.7734184265137,2.84778571128845,0.00406095013022423,0.000708027277141809,1.0312647819519
proj,1,1,-1.30239176750183,31.2944583892822,4.43044710159302,0.00523589411750436,0.000662811624351889,1.04570436477661
proj,1,1,-1.16780126094818,31.5380573272705,6.33760261535645,0.00151110673323274,0.000677044445183128,1.02425825595856
proj,1,1,-0.970443546772003,31.5756072998047,6.03390836715698,0.0180590897798538,0.000722425349522382,0.591620147228241
proj,1,1,-0.846397757530212,32.2964668273926,5.19307041168213,0.0148025015369058,0.000656225252896547,0.331023007631302
proj,1,1,-1.11921000480652,33.9332656860352,2.35084056854248,0.00866913702338934,0.000642550643533468,1.04887616634369
proj,1,1,-1.23706376552582,31.2265281677246,2.60483527183533,0.0231799390166998,0.000662425649352372,0.284641027450562
proj,1,1,-0.901549637317657,31.5691108703613,6.02962827682495,0.00490130065008998,0.000748482067137957,1.07326984405518
proj,1,1,-1.26943552494049,31.3465251922607,2.41392374038696,0.0140675995498896,0.000651835580356419,1.3242324590683
proj,1,1,-1.28333938121796,30.9145126342773,2.87997269630432,0.00620267493650317,0.000682441692333668,1.02333235740662
proj,1,1,-1.28689873218536,30.9256725311279,2.88634562492371,0.00306898797862232,0.000676713301800191,1.01542592048645
proj,1,1,-1.35757684707642,31.3190059661865,3.26515936851501,0.0051744026131928,0.000664306164253503,0.487551718950272
proj,1,1,-0.815273821353912,31.6493320465088,5.71477699279785,0.00851548463106155,0.000703611935023218,0.828670024871826
proj,1,1,-0.824829161167145,32.2764358520508,5.23421621322632,0.00605836836621165,0.000686916580889374,0.833809912204742
proj,1,1,-1.13875603675842,33.9217834472656,2.30131983757019,0.00991497002542019,0.000657619442790747,1.04424774646759
proj,1,1,-1.13802599906921,33.9213104248047,2.28760313987732,0.0114811807870865,0.0006576610612683,0.667060911655426
proj,1,1,-1.23625612258911,33.4786148071289,2.23985600471497,0.0118481582030654,0.000660877383779734,1.00112843513489
proj,1,1,-1.21750605106354,31.1203346252441,2.52595543861389,0.0250878110527992,0.00065552192972973,2.9061644077301
proj,1,1,-1.24186396598816,30.8981781005859,2.71158266067505,0.00873554218560457,0.000637262593954802,0.280640184879303
proj,1,1,-1.04694986343384,31.6229991912842,6.29358243942261,0.00708636688068509,0.00077550980495289,1.02185606956482
proj,1,1,-0.909068286418915,31.6166324615479,6.09696006774902,0.00565195316448808,0.000818899308796972,1.0261105298996
proj,1,1,-1.2961323261261,32.6218566894531,2.32318258285522,0.00337019539438188,0.000649225665256381,1.02487087249756
proj,1,1,-1.28464031219482,32.088207244873,2.33990716934204,0.0014575180830434,0.000652218179311603,0.761403560638428
proj,1,1,-1.27323353290558,31.7219829559326,2.3525173664093,0.00290162535384297,0.000644488260149956,1.02983891963959
proj,1,1,-1.35317277908325,31.3305854797363,3.37530636787415,0.0082180118188262,0.000664702150970697,0.913093984127045
proj,1,1,-1.0484813451767,31.6447982788086,6.40301084518433,0.00601019710302353,0.00077982438961044,0.758293747901917
proj,1,1,-0.824478030204773,31.6766052246094,5.82643127441406,0.0169912725687027,0.000716652488335967,0.562213182449341
proj,1,1,-1.27250301837921,31.2276649475098,5.12312602996826,0.00357202324084938,0.000678907730616629,1.02441310882568
proj,1,1,-0.995006084442139,31.6350555419922,6.23462390899658,0.0188967790454626,0.000729169754777104,1.0218425989151
proj,1,1,-0.730370163917542,31.9224243164062,5.54723882675171,0.00667717354372144,0.000661232450511307,0.62910670042038
proj,1,1,-0.793756067752838,32.6948013305664,5.09180450439453,0.0120543381199241,0.000658516015391797,0.897725224494934
proj,1,1,-0.973756074905396,33.9710731506348,3.71138882637024,0.00313428486697376,0.000641871883999556,1.13556909561157
proj,1,1,-1.05784118175507,33.9315986633301,3.03014445304871,0.00355561194010079,0.000646782689727843,1.09785294532776
proj,1,1,-1.23223829269409,33.8772125244141,2.08498644828796,0.0212671346962452,0.000672242953442037,1.05782341957092
proj,1,1,-1.25236558914185,31.2712631225586,2.36714506149292,0.00674622366204858,0.0006517005385831,1.02755558490753
proj,1,1,-1.22250604629517,31.0534515380859,2.410977602005,0.012337270192802,0.000652324582915753,0.458586484193802
proj,1,1,-0.965538144111633,33.9470748901367,4.13918399810791,0.00559023674577475,0.000648509652819484,1.12098860740662
proj,1,1,-1.24467289447784,33.1577796936035,2.21286225318909,0.0102415243163705,0.000661992409732193,0.61111843585968
proj,1,1,-1.2702488899231,32.8567657470703,2.28218913078308,0.0128424111753702,0.000667186395730823,1.04465758800507
proj,1,1,-1.24079036712646,31.1284675598145,2.37409567832947,0.00325867207720876,0.000651047157589346,1.21975576877594
proj,1,1,-1.24276685714722,31.2060642242432,4.95107936859131,0.0062339617870748,0.000696086965035647,1.17242455482483
proj,1,1,-0.696599721908569,31.8405151367188,5.65189170837402,0.00498391082510352,0.000664421240799129,0.705191254615784
proj,1,1,-1.29114186763763,31.102855682373,3.70495676994324,0.00156660925131291,0.000679319084156305,1.03075075149536
proj,1,1,-1.00625610351562,33.9440078735352,3.33027410507202,0.00263948203064501,0.000645990367047489,0.721002459526062
proj,1,1,-1.30869233608246,31.2728481292725,3.01452708244324,0.0030460434500128,0.000673950416967273,0.620070934295654
proj,1,1,-1.2535525560379,31.1116466522217,4.31304836273193,0.00395166128873825,0.000677152769640088,0.972215175628662
proj,1,1,-0.773739218711853,31.7875823974609,5.81830787658691,0.00553895533084869,0.000672073452733457,0.134286478161812
proj,1,1,-1.10924351215363,33.8700790405273,2.60475182533264,0.00366061902604997,0.000654772447887808,1.02334797382355
proj,1,1,-1.1654372215271,33.8352012634277,2.18730020523071,0.0179936569184065,0.000648246146738529,1.03311848640442
proj,1,1,-1.11079788208008,31.3601627349854,6.63160276412964,0.00450814049690962,0.000692983448971063,0.684931695461273
proj,1,1,-0.987952649593353,31.7040958404541,6.56025362014771,0.000668295309878886,0.00073405570583418,1.04280483722687
proj,1,1,-0.93586003780365,31.7645988464355,6.2492618560791,0.00441111158579588,0.000718384049832821,1.03356337547302
proj,1,1,-1.20173954963684,33.3387298583984,2.09066534042358,0.013716159388423,0.000661292404402047,0.873734772205353
proj,1,1,-1.2409234046936,32.9637145996094,2.18751168251038,0.0108607336878777,0.000663686892949045,1.02441847324371
proj,1,1,-1.24385380744934,31.9467296600342,2.30655813217163,0.00378302927128971,0.000658934295643121,0.516416788101196
proj,1,1,-1.23466420173645,31.1862697601318,5.63159084320068,0.00372250122018158,0.000671416288241744,1.03251707553864
proj,1,1,-1.23291552066803,31.1973114013672,5.70663690567017,0.00638908380642533,0.000678603129927069,0.090496227145195
proj,1,1,-1.03619968891144,33.9556541442871,3.13209915161133,0.00376332481391728,0.00064752483740449,1.00760519504547
proj,1,1,-1.25875604152679,32.1859512329102,2.29633522033691,0.00968065205961466,0.00066537968814373,1.03297185897827
proj,1,1,-1.17750608921051,30.650899887085,2.63486647605896,0.00491164438426495,0.000633160409051925,1.0518194437027
proj,1,1,-1.23118829727173,31.0911102294922,5.15313625335693,0.00211181119084358,0.000660386984236538,0.422185331583023
proj,1,1,-0.875987589359283,31.8408622741699,6.16235113143921,0.00414589652791619,0.000721487624105066,1.02302050590515
proj,1,1,-1.19613897800446,31.201021194458,5.99599075317383,0.00699317501857877,0.000656044925563037,0.943828761577606
proj,1,1,-0.995033204555511,31.6864604949951,6.6884913444519,0.00185043190140277,0.000712880631908774,1.03259015083313
proj,1,1,-0.78082937002182,32.5048904418945,5.34817171096802,0.0259200073778629,0.000767921970691532,1.02417492866516
proj,1,1,-1.20340621471405,32.9167442321777,2.09583830833435,0.00962760858237743,0.000646190892439336,0.745597422122955
proj,1,1,-1.21143770217896,31.0527191162109,5.04960918426514,0.00356485042721033,0.000676674302667379,0.955612242221832
proj,1,1,-0.764279246330261,31.9896106719971,5.76223134994507,0.0330896005034447,0.00072691438253969,0.984231412410736
proj,1,1,-0.791256070137024,32.6245880126953,5.27197647094727,0.0078182527795434,0.000648925546556711,1.10276615619659
proj,1,1,-1.08557522296906,33.8492202758789,2.52173256874084,0.0126809496432543,0.000648967747110873,1.0503968000412
proj,1,1,-1.21533071994781,31.2910099029541,2.30472493171692,0.0105295078828931,0.000654352188576013,0.895509243011475
proj,1,1,-1.11765277385712,31.3050918579102,6.74496650695801,0.00554965203627944,0.000661598693113774,0.953639030456543
proj,1,1,-0.74532949924469,31.9139022827148,5.85979175567627,0.0408353731036186,0.00131219683680683,0.97827422618866
proj,1,1,-1.08008289337158,33.8963317871094,2.67705583572388,0.0051117786206305,0.000640942074824125,0.852467358112335
proj,1,1,-1.22939252853394,33.4972114562988,1.92997479438782,0.0169607028365135,0.000672169611789286,0.552160680294037
proj,1,1,-1.13343119621277,30.7291431427002,2.66001558303833,0.0171013940125704,0.000673559901770204,1.02808427810669
proj,1,1,-1.17728281021118,31.0150661468506,5.02156782150269,0.00387715548276901,0.000652221089694649,0.555008888244629
