proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-0.948579549789429,31.6645412445068,4.53752899169922,0.0132488012313843,0.000642911181785166,1.73931777477264
proj,1,1,-1.23872983455658,32.5534744262695,2.80923247337341,0.0145382871851325,0.000649564259219915,1.0253438949585
proj,1,1,-1.24156820774078,31.0567970275879,3.28780937194824,0.00934821832925081,0.000673901929985732,1.02686369419098
proj,1,1,-1.27079260349274,31.2407398223877,3.6963312625885,0.00467862794175744,0.000674996117595583,1.02480471134186
proj,1,1,-1.2103396654129,31.3502731323242,4.80887985229492,0.00354575598612428,0.000658696109894663,0.636972665786743
proj,1,1,-0.959642589092255,31.4233627319336,4.86400413513184,0.0142840463668108,0.000712052395101637,1.05010724067688
proj,1,1,-1.05297207832336,33.528003692627,3.22753643989563,0.0145021434873343,0.000652339484076947,1.97814381122589
proj,1,1,-1.235635638237,32.8778419494629,2.74895358085632,0.00987968873232603,0.000648701505269855,0.830815613269806
proj,1,1,-1.27077257633209,31.2422466278076,3.65860295295715,0.00484152091667056,0.000674582028295845,0.655043542385101
proj,1,1,-1.28502011299133,31.3267459869385,4.02800750732422,0.00270431186072528,0.000651341280899942,1.01462173461914
proj,1,1,-1.17358791828156,31.378927230835,4.9500527381897,0.00122188229579479,0.000662980950437486,1.10516178607941
proj,1,1,-0.868729650974274,32.569034576416,4.18675231933594,0.00651380093768239,0.000647970649879426,1.03564381599426
proj,1,1,-1.20875608921051,33.0687980651855,2.70869636535645,0.01071113999933,0.000648947840090841,0.992488741874695
proj,1,1,-1.26867079734802,31.0632457733154,3.28285670280457,0.00956600252538919,0.000674146984238178,1.03233587741852
proj,1,1,-1.04659402370453,31.421802520752,5.0373420715332,0.00378513755276799,0.000703994941432029,0.849018812179565
proj,1,1,-0.969547390937805,33.3655624389648,3.88150787353516,0.0121407434344292,0.000655270123388618,0.291775226593018
proj,1,1,-1.16068613529205,33.6711120605469,2.71833872795105,0.00439717853441834,0.000640681420918554,0.990213930606842
proj,1,1,-0.954200088977814,33.5464553833008,3.78139066696167,0.0109232440590858,0.000654907897114754,0.491692662239075
proj,1,1,-0.912122130393982,33.4488868713379,3.92581462860107,0.0105872768908739,0.000654961273539811,0.590439856052399
proj,1,1,-0.940006077289581,33.5448760986328,3.8496470451355,0.00964230578392744,0.000655128038488328,1.03317391872406
proj,1,1,-1.28440260887146,31.2649631500244,3.64802575111389,0.00459085451439023,0.000674525159411132,1.10631060600281
proj,1,1,-1.29671919345856,31.3549385070801,4.76098728179932,0.00210657226853073,0.000653425173368305,0.842565536499023
proj,1,1,-1.05877661705017,33.7892112731934,2.82120704650879,0.00871033873409033,0.000650998263154179,0.79743766784668
proj,1,1,-1.19057106971741,33.0844764709473,2.62517881393433,0.0109075270593166,0.000648823333904147,0.812473118305206
proj,1,1,-1.22530734539032,31.4116039276123,5.19672012329102,0.00589607004076242,0.000680637604091316,1.04883027076721
proj,1,1,-1.06865119934082,31.4494724273682,5.20379829406738,0.00364858866669238,0.000720080686733127,1.2830662727356
proj,1,1,-0.856725633144379,32.3688201904297,4.44056367874146,0.00584790809080005,0.000642911763861775,1.03227484226227
proj,1,1,-0.945263624191284,33.737003326416,3.7265088558197,0.0113883269950747,0.000654512725304812,0.727756023406982
proj,1,1,-1.23101007938385,32.5708465576172,2.65968990325928,0.0124437129124999,0.000649227935355157,0.978088855743408
proj,1,1,-0.941215336322784,31.5519561767578,4.90438318252563,0.0240256618708372,0.000677591480780393,0.970521688461304
proj,1,1,-1.04453039169312,33.8364868164062,3.08636140823364,0.00953596644103527,0.000651882903184742,1.0289568901062
proj,1,1,-1.0610818862915,33.8821563720703,2.83791184425354,0.010750106535852,0.00064676656620577,0.919655978679657
proj,1,1,-1.26041126251221,31.387020111084,5.21304607391357,0.00600854074582458,0.000662705628201365,0.94344574213028
proj,1,1,-1.01716756820679,31.3959312438965,5.27322340011597,0.00785558763891459,0.000720423122402281,1.05192136764526
proj,1,1,-0.940352618694305,31.4853610992432,4.9845232963562,0.00980090256780386,0.000700441538356245,1.0521867275238
proj,1,1,-1.08490526676178,33.8613548278809,2.97591638565063,0.00409575877711177,0.000651528127491474,1.03347218036652
proj,1,1,-1.08125710487366,33.8745956420898,2.90954971313477,0.0152010172605515,0.000651380978524685,1.05365574359894
proj,1,1,-1.29456460475922,31.5478038787842,2.86075329780579,0.0116595346480608,0.000632088398560882,2.02947568893433
proj,1,1,-1.33432376384735,30.9825096130371,3.16864109039307,0.0136872278526425,0.000673155824188143,1.03318357467651
proj,1,1,-1.15845715999603,31.5050315856934,5.50245189666748,0.00886693131178617,0.000664013612549752,1.02703642845154
proj,1,1,-0.930666208267212,31.5125255584717,4.98963022232056,0.0173536222428083,0.000698338903021067,1.02323937416077
proj,1,1,-1.05375611782074,33.8392486572266,3.3105628490448,0.0103524560108781,0.000652839313261211,3.12357521057129
proj,1,1,-1.29772663116455,31.8069896697998,2.78351402282715,0.0230958182364702,0.000654945848509669,1.04734086990356
proj,1,1,-1.31625604629517,30.8836269378662,3.06016540527344,0.00900236610323191,0.000695287599228323,1.07578134536743
proj,1,1,-1.06527924537659,33.8683853149414,3.148033618927,0.00525523349642754,0.000652314396575093,0.666426956653595
proj,1,1,-1.13642776012421,33.9522972106934,2.55806732177734,0.00450064335018396,0.000651783833745867,1.04089379310608
proj,1,1,-1.2565313577652,32.2453765869141,2.60701823234558,0.00887338258326054,0.000649957917630672,0.910558819770813
proj,1,1,-1.32110321521759,31.392406463623,4.88872575759888,0.00174906547181308,0.000655942014418542,1.05156266689301
proj,1,1,-1.01983046531677,31.4326210021973,5.41691398620605,0.00377416145056486,0.000721010263077915,1.02846038341522
proj,1,1,-1.30982518196106,31.6814765930176,2.79565596580505,0.0129913473501801,0.000657364435028285,1.02504897117615
proj,1,1,-1.32262301445007,30.8914661407471,3.00399088859558,0.0140891615301371,0.000690581160597503,0.436966240406036
proj,1,1,-0.887569963932037,31.6636734008789,4.98976373672485,0.0142396418377757,0.000647094042506069,1.06169295310974
proj,1,1,-1.30342078208923,31.5439586639404,2.81619310379028,0.0184515807777643,0.000648173445370048,0.559707760810852
proj,1,1,-1.33313536643982,31.4455604553223,4.26027488708496,0.00151780131272972,0.00067080877488479,0.376410901546478
proj,1,1,-1.33345687389374,31.4455661773682,4.26642990112305,0.00123817170970142,0.000670610636007041,0.686815142631531
proj,1,1,-0.935985267162323,31.398120880127,5.23507070541382,0.00798353366553783,0.000813897757325321,1.02264702320099
proj,1,1,-0.885478019714355,31.781566619873,4.96855306625366,0.00316181243397295,0.000635118572972715,1.19197154045105
proj,1,1,-0.96003520488739,33.9709548950195,3.76759672164917,0.0169788356870413,0.000654290488455445,0.624368011951447
proj,1,1,-1.08693027496338,33.9779472351074,2.87816309928894,0.00626668706536293,0.000645793334115297,0.526459634304047
proj,1,1,-1.19667792320251,32.6746444702148,2.47184467315674,0.00263406336307526,0.00064826273592189,1.03240823745728
proj,1,1,-1.29342591762543,31.7060508728027,2.71059489250183,0.0220422316342592,0.000654624542221427,0.719724833965302
proj,1,1,-1.27388143539429,31.4038543701172,2.81544232368469,0.0180308595299721,0.000643783598206937,0.823436141014099
proj,1,1,-1.31404709815979,31.4355297088623,4.0009937286377,0.00308871548622847,0.000674431677907705,0.387369334697723
proj,1,1,-1.0771906375885,31.4260692596436,5.6800651550293,0.00215038098394871,0.000724951038137078,0.554593443870544
proj,1,1,-0.923442721366882,32.8907089233398,4.56562948226929,0.00757638597860932,0.000649253081064671,3.21293091773987
proj,1,1,-1.29419565200806,31.7268180847168,2.62989401817322,0.0178123153746128,0.000652503687888384,1.11506032943726
proj,1,1,-1.37277030944824,31.1386661529541,3.25656127929688,0.011704565025866,0.000674553913995624,1.10103118419647
proj,1,1,-0.84223484992981,31.4174728393555,5.45498371124268,0.022063234820962,0.000707644736394286,0.823005795478821
proj,1,1,-1.23343801498413,31.4153995513916,5.81552267074585,0.00460631307214499,0.000705648853909224,2.09001398086548
proj,1,1,-1.07999086380005,34.0069694519043,2.93442058563232,0.00452303886413574,0.000634840980637819,0.629038631916046
proj,1,1,-1.22875607013702,33.1242179870605,2.39160752296448,0.00220494950190187,0.000644246581941843,1.0239931344986
proj,1,1,-1.27643191814423,31.4613838195801,2.74096894264221,0.017513582482934,0.000648595101665705,1.05061113834381
proj,1,1,-1.20593535900116,31.421781539917,5.95605659484863,0.00332987168803811,0.000707665283698589,1.07415580749512
proj,1,1,-1.14633440971375,31.5256519317627,5.95772838592529,0.00809849053621292,0.000737002934329212,1.7507997751236
proj,1,1,-1.28138959407806,31.4615669250488,2.70472407341003,0.0139199728146195,0.000660629360936582,1.02481973171234
proj,1,1,-1.10636162757874,31.4970016479492,5.93251657485962,0.00453447829931974,0.00071666034637019,1.02611231803894
proj,1,1,-1.01988697052002,33.9739875793457,3.72769546508789,0.0124848540872335,0.000654016621410847,0.981034696102142
proj,1,1,-0.878051996231079,32.4695854187012,4.94720602035522,0.0053331982344389,0.000641655293293297,1.02643311023712
proj,1,1,-0.895469069480896,32.7228012084961,4.80743455886841,0.00439632264897227,0.000644635350909084,1.04590880870819
proj,1,1,-0.922506093978882,33.2901496887207,4.48816347122192,0.00618408108130097,0.000649532186798751,1.02348351478577
proj,1,1,-1.28375601768494,32.5533180236816,2.39172458648682,0.00246446370147169,0.000647394452244043,0.943995535373688
proj,1,1,-1.28366780281067,31.5753879547119,2.52776479721069,0.0159801170229912,0.000652147689834237,1.05090236663818
proj,1,1,-1.26142942905426,31.4117565155029,2.60671162605286,0.0196050480008125,0.00065396458376199,0.40515473484993
proj,1,1,-0.93485563993454,31.5285034179688,5.7797794342041,0.00707307085394859,0.000701158307492733,1.02148044109344
proj,1,1,-1.37779831886292,31.2631664276123,3.21154093742371,0.00850116368383169,0.000654471281450242,1.02693963050842
proj,1,1,-1.34716176986694,31.3742218017578,3.78650975227356,0.0106286369264126,0.000650978880003095,1.02506291866302
proj,1,1,-1.25924110412598,31.328197479248,5.67110109329224,0.00213530915789306,0.000675044488161802,0.939903497695923
proj,1,1,-1.04357004165649,31.553243637085,5.92554330825806,0.0117198852822185,0.00072083598934114,0.841127991676331
proj,1,1,-1.03761672973633,31.55198097229,5.90489435195923,0.0168637782335281,0.000727524748072028,0.958752989768982
proj,1,1,-1.27898645401001,31.5503921508789,2.49297690391541,0.0183986071497202,0.00065197009826079,1.09223818778992
proj,1,1,-1.25723302364349,31.34743309021,2.60876393318176,0.0223044231534004,0.000654669187497348,1.01936972141266
proj,1,1,-0.967985272407532,31.5400009155273,5.87830972671509,0.0163481738418341,0.000709659594576806,1.07177996635437
proj,1,1,-0.880006074905396,31.5346012115479,5.73524236679077,0.00684345886111259,0.000847645394969732,1.03421318531036
proj,1,1,-0.879937648773193,31.531681060791,5.68182182312012,0.00667755724862218,0.000911375333089381,1.03715133666992
proj,1,1,-1.12006723880768,33.9726104736328,2.61153316497803,0.00157293758820742,0.000640432815998793,1.02482330799103
proj,1,1,-1.1630996465683,33.9762840270996,2.2503879070282,0.0191273428499699,0.000669616216327995,3.17328596115112
proj,1,1,-1.20534539222717,33.9078559875488,2.257248878479,0.0107049969956279,0.00066054827766493,0.577517986297607
proj,1,1,-1.36478757858276,31.1584587097168,3.14213061332703,0.00704180356115103,0.000654755684081465,1.05120742321014
proj,1,1,-0.995539367198944,33.8814506530762,4.10554885864258,0.00904223322868347,0.000650327943731099,0.952976584434509
proj,1,1,-1.12048518657684,33.954174041748,2.57296991348267,0.000893244345206767,0.000636504555586725,0.801915049552917
proj,1,1,-1.16090476512909,33.9732208251953,2.23397731781006,0.0179093480110168,0.000670743233058602,0.627465844154358
proj,1,1,-1.19450438022614,33.9640312194824,2.23399114608765,0.0108408704400063,0.000666412233840674,1.02423572540283
proj,1,1,-1.32586944103241,31.3241062164307,3.91160273551941,0.0144528644159436,0.000648965826258063,1.05604231357574
proj,1,1,-0.878756821155548,31.5686626434326,5.87592697143555,0.00825407449156046,0.00078246311750263,1.16865921020508
proj,1,1,-0.725629985332489,31.9623413085938,5.33651638031006,0.0120283784344792,0.000644167070277035,0.927311956882477
proj,1,1,-1.22470831871033,33.8131370544434,2.25182914733887,0.0135477110743523,0.000645378429908305,1.13388442993164
proj,1,1,-1.28980684280396,30.7680625915527,2.84697103500366,0.00844782032072544,0.00071777036646381,1.0333172082901
proj,1,1,-1.29641270637512,30.7855052947998,2.87325429916382,0.0101850107312202,0.000703494413755834,1.02586662769318
proj,1,1,-1.10445618629456,31.593994140625,6.24787759780884,0.00397291732951999,0.000724530487786978,0.970712959766388
proj,1,1,-0.806256055831909,31.6268100738525,5.59965133666992,0.0121421618387103,0.000704951118677855,1.07936525344849
proj,1,1,-1.13020586967468,33.9380073547363,2.45552587509155,0.00362102733924985,0.000649211928248405,1.03129768371582
proj,1,1,-1.25468969345093,33.432014465332,2.29285597801208,0.0111902626231313,0.000659363926388323,1.04142761230469
proj,1,1,-1.27148234844208,30.8536396026611,2.76221680641174,0.00629089726135135,0.000633086427114904,0.575466096401215
proj,1,1,-1.20461368560791,31.4146537780762,6.28407716751099,0.00228315242566168,0.000703705823980272,2.71006846427917
proj,1,1,-1.19446420669556,31.4189262390137,6.3082857131958,0.00255013606511056,0.000706179940607399,0.490372508764267
proj,1,1,-1.09717905521393,31.6106548309326,6.25975036621094,0.00432780897244811,0.000757291330955923,1.33985650539398
proj,1,1,-0.856890022754669,32.5122108459473,5.09012603759766,0.0146338120102882,0.000665919564198703,1.03659415245056
proj,1,1,-0.858192145824432,32.6065139770508,5.04488468170166,0.0144131779670715,0.000643847568426281,1.0374071598053
proj,1,1,-1.12978684902191,33.9217529296875,2.43112874031067,0.0036452068015933,0.000649221590720117,1.03329408168793
proj,1,1,-1.24562394618988,33.4242515563965,2.27529120445251,0.0100867319852114,0.000661106139887124,1.04851019382477
proj,1,1,-1.35541617870331,31.0821666717529,3.08037042617798,0.00755621073767543,0.00065644783899188,0.830207586288452
proj,1,1,-1.29194915294647,32.399600982666,2.33913588523865,0.00227223127149045,0.000638296187389642,1.0190726518631
proj,1,1,-0.690059840679169,31.9530773162842,5.44267177581787,0.00587613368406892,0.000655316631309688,0.600543737411499
proj,1,1,-1.11875605583191,33.9452590942383,2.69552421569824,0.00497714849188924,0.000638888217508793,1.03513765335083
proj,1,1,-1.26905751228333,33.3587417602539,2.26764845848083,0.0125282825902104,0.000661930709611624,1.02296936511993
proj,1,1,-1.26750612258911,31.4549541473389,2.37959265708923,0.00674983905628324,0.000651611015200615,1.00450539588928
proj,1,1,-1.22125601768494,31.1194896697998,2.52022552490234,0.0249717980623245,0.000655412790365517,1.0164623260498
proj,1,1,-1.30000603199005,31.0595607757568,2.93963265419006,0.00559768592938781,0.000655872980132699,0.90267026424408
proj,1,1,-0.729483604431152,31.894287109375,5.51455450057983,0.00514972023665905,0.000662065693177283,0.660441160202026
proj,1,1,-1.03454375267029,33.933235168457,3.14657139778137,0.00253862095996737,0.000652907474432141,1.11391830444336
proj,1,1,-1.35215389728546,31.141092300415,3.09640192985535,0.00894743856042624,0.000672089634463191,0.953569829463959
proj,1,1,-1.33166432380676,31.2768974304199,3.4859025478363,0.00768456747755408,0.00066753476858139,1.02493894100189
proj,1,1,-1.22494280338287,33.7483558654785,2.15470290184021,0.0129365222528577,0.000664018967654556,1.04892802238464
proj,1,1,-1.00827980041504,33.9486198425293,3.46405124664307,0.00247139926068485,0.000643904611933976,1.02083075046539
proj,1,1,-1.28125607967377,32.4364624023438,2.31832671165466,0.00200473703444004,0.000649978639557958,1.0227712392807
proj,1,1,-1.33493423461914,31.2949695587158,3.40002131462097,0.00383096444420516,0.00066507508745417,1.03280627727509
proj,1,1,-1.02879929542542,31.6649837493896,6.40511798858643,0.00348186702467501,0.00081515428610146,1.02806127071381
proj,1,1,-1.19081234931946,33.8947563171387,2.05114364624023,0.0204177610576153,0.000671311398036778,1.03285121917725
proj,1,1,-1.27109515666962,33.1766700744629,2.23501992225647,0.0101117920130491,0.000663673621602356,0.665441334247589
proj,1,1,-1.2179536819458,31.2628593444824,6.17492771148682,0.0043756072409451,0.000661916099488735,0.923742234706879
proj,1,1,-0.999238967895508,31.6680240631104,6.44041919708252,0.00437388615682721,0.000714092224370688,1.06316685676575
proj,1,1,-1.2450647354126,33.7377319335938,2.0739061832428,0.018298814073205,0.000671202666126192,1.0263968706131
proj,1,1,-1.25564277172089,31.101619720459,2.86267137527466,0.00499663641676307,0.000670407898724079,0.0707744657993317
proj,1,1,-1.27250611782074,31.0957698822021,3.8837149143219,0.004498440772295,0.000683429883792996,1.61589789390564
proj,1,1,-1.10625612735748,33.9032936096191,2.66139149665833,0.00564242340624332,0.000654106552246958,1.09790480136871
proj,1,1,-1.21324610710144,30.6673774719238,2.67633938789368,0.0127192316576838,0.000633453077170998,1.07415175437927
proj,1,1,-0.968843042850494,31.7360782623291,6.31848239898682,0.0186927076429129,0.000738842529244721,1.06594705581665
proj,1,1,-1.20350074768066,33.3298263549805,2.10991740226746,0.0114589491859078,0.000661492580547929,1.05795180797577
proj,1,1,-1.24106848239899,31.405876159668,2.31884384155273,0.00613573286682367,0.000649672059807926,1.03610217571259
proj,1,1,-1.25835204124451,31.0491561889648,3.89083576202393,0.00271606771275401,0.000680007680784911,0.728549480438232
proj,1,1,-1.23132407665253,31.147705078125,5.11469316482544,0.00430622790008783,0.000662635313346982,1.02828419208527
proj,1,1,-1.09261441230774,31.3282928466797,6.61244869232178,0.00658190948888659,0.000687406747601926,1.11878633499146
proj,1,1,-0.974575877189636,31.6957664489746,6.53796291351318,0.00274704699404538,0.000768807018175721,0.703715145587921
proj,1,1,-0.956435024738312,31.6822357177734,6.51003885269165,0.00292975781485438,0.00079930922947824,0.478010058403015
proj,1,1,-0.646710336208344,31.8400707244873,5.73989868164062,0.00646767020225525,0.000666743784677237,1.07474255561829
proj,1,1,-1.14088535308838,33.7694320678711,2.3132905960083,0.0177494212985039,0.000656671356409788,1.04936838150024
proj,1,1,-1.24138808250427,32.965633392334,2.17912340164185,0.011503797955811,0.000662954815197736,1.07445788383484
proj,1,1,-1.21750605106354,31.2220020294189,6.04898738861084,0.00312572717666626,0.000658977078273892,1.02555906772614
proj,1,1,-1.2336950302124,31.1759395599365,5.69469356536865,0.00415400508791208,0.00066813436569646,1.03278696537018
proj,1,1,-0.973265111446381,31.7080745697021,6.58607006072998,0.00255189463496208,0.000712675624527037,1.04581296443939
proj,1,1,-0.822056293487549,33.7423973083496,4.86491727828979,0.0104513578116894,0.000650425790809095,1.26719760894775
proj,1,1,-1.19619739055634,33.8438987731934,1.93017625808716,0.0208285916596651,0.00067216856405139,0.838126599788666
proj,1,1,-1.22712934017181,31.0480041503906,2.31092071533203,0.00305795017629862,0.000651453388854861,0.805479884147644
proj,1,1,-0.938206970691681,31.7735786437988,6.47332572937012,0.00798332411795855,0.000747068668715656,0.694674432277679
proj,1,1,-0.749578475952148,31.8035411834717,5.96109676361084,0.0331277549266815,0.000737809285055846,1.02327191829681
proj,1,1,-1.20130383968353,33.7936363220215,1.92098164558411,0.0200255885720253,0.00067263946402818,1.0279461145401
proj,1,1,-1.19304060935974,32.4250297546387,2.19784212112427,0.0189510304480791,0.000649440276902169,0.999518036842346
proj,1,1,-1.12507390975952,30.8231754302979,2.57929515838623,0.015106444247067,0.000645322434138507,1.017422914505
proj,1,1,-0.916126370429993,31.7073917388916,6.57990741729736,0.00281322188675404,0.000769513193517923,0.931356966495514
proj,1,1,-1.1507363319397,33.7320556640625,2.1982114315033,0.018607210367918,0.000649301568046212,0.996378123760223
proj,1,1,-0.730127334594727,31.9347381591797,5.83302879333496,0.0447411462664604,0.00098676118068397,0.889950335025787
proj,1,1,-1.19939124584198,32.0937728881836,2.17698431015015,0.0116914454847574,0.000649589754175395,0.725074291229248
proj,1,1,-1.08810412883759,31.3284149169922,6.78606462478638,0.00991129409521818,0.000661404337733984,1.26007401943207
proj,1,1,-0.755351006984711,32.0383796691895,5.79343318939209,0.030614560469985,0.000942147511523217,0.666047275066376
proj,1,1,-1.13579773902893,33.7784423828125,2.02453947067261,0.025158142670989,0.00064826849848032,1.14523351192474
proj,1,1,-1.20665884017944,32.3816108703613,2.08813428878784,0.00767394946888089,0.000640619487967342,1.03416323661804
proj,1,1,-1.19892990589142,32.2568397521973,2.1130952835083,0.00781670492142439,0.000642020197119564,1.28671753406525
proj,1,1,-1.16638278961182,30.8374710083008,2.30486631393433,0.0118150841444731,0.000656158023048192,0.834465503692627
proj,1,1,-0.975987672805786,31.6492347717285,6.80906009674072,0.0062952097505331,0.000673674279823899,1.70357120037079
proj,1,1,-0.754075884819031,32.0542068481445,5.87141799926758,0.0858235210180283,0.000903785869013518,0.554005205631256
proj,1,1,-0.730268061161041,32.3706092834473,5.47168684005737,0.0364590436220169,0.000975005561485887,0.69338047504425
proj,1,1,-1.032674908638,33.9355964660645,3.29900622367859,0.0101640187203884,0.000648109999019653,0.782632350921631
proj,1,1,-1.13030600547791,33.8728904724121,1.92308521270752,0.0222346968948841,0.000646875705569983,0.809331357479095
proj,1,1,-1.1492645740509,33.935417175293,1.84053206443787,0.0306432228535414,0.000664699880871922,0.826314449310303
proj,1,1,-1.12899577617645,31.2764129638672,6.71880674362183,0.00316767347976565,0.000663043465465307,1.07996201515198
proj,1,1,-1.12475073337555,31.2852210998535,6.7324390411377,0.00437626847997308,0.000662737700622529,0.763410747051239
proj,1,1,-0.761539995670319,32.8424263000488,5.18510723114014,0.0136382151395082,0.000633800809737295,0.928411960601807
proj,1,1,-1.21705639362335,33.2554016113281,1.89475357532501,0.0134033123031259,0.000658804958220571,0.446912884712219
proj,1,1,-1.13513422012329,30.9081935882568,4.36320066452026,0.00846919976174831,0.000651836337056011,1.00706696510315
proj,1,1,-0.84007853269577,31.7520217895508,6.64227771759033,0.0102939931675792,0.000747107493225485,1.03505277633667
proj,1,1,-1.14506411552429,31.6145839691162,2.22664546966553,0.0241890829056501,0.000653616210911423,1.14618396759033
proj,1,1,-1.23522841930389,31.5164890289307,3.17478203773499,0.00625728350132704,0.000675017421599478,1.05177688598633
proj,1,1,-1.12500607967377,33.7060050964355,1.74573159217834,0.023083858191967,0.000670779147185385,0.665161371231079
proj,1,1,-1.04750609397888,30.6571960449219,2.32808232307434,0.0177007801830769,0.000650382717140019,1.02750301361084
proj,1,1,-1.20458722114563,31.4243583679199,2.98494791984558,0.00360443326644599,0.000672865658998489,0.210612535476685
proj,1,1,-1.07601606845856,33.8108253479004,2.60477614402771,0.00623389706015587,0.000649882887955755,1.05279052257538
proj,1,1,-1.10748624801636,33.9155464172363,1.76868915557861,0.0335273034870625,0.000658106349874288,1.03390979766846
proj,1,1,-1.13035070896149,32.8417091369629,1.85264730453491,0.0142698492854834,0.0006374905933626,0.7627192735672
proj,1,1,-1.12719333171844,30.7392501831055,2.29220342636108,0.0120166810229421,0.000655947718769312,1.68103086948395
proj,1,1,-0.829961776733398,31.8577461242676,6.63877439498901,0.017790824174881,0.000720275216735899,0.828829824924469
proj,1,1,-1.13476407527924,32.7470207214355,1.78546679019928,0.0113159976899624,0.000637164514046162,3.0129292011261
proj,1,1,-1.14960360527039,31.2887916564941,2.06353402137756,0.00886886939406395,0.000642019149381667,1.024817943573
proj,1,1,-0.638149201869965,32.4478416442871,5.17520666122437,0.0450944304466248,0.0008353999000974,0.566855549812317
proj,1,1,-1.06692445278168,33.835376739502,2.87490892410278,0.0101991174742579,0.000649560824967921,1.02665114402771
proj,1,1,-1.01539671421051,33.8675422668457,1.68023693561554,0.0306326448917389,0.000657620257697999,1.02410745620728
proj,1,1,-1.04879546165466,32.3813247680664,1.81748986244202,0.0128603326156735,0.000635791104286909,1.56878960132599
proj,1,1,-1.03770887851715,33.9432640075684,3.48550248146057,0.00322942924685776,0.000646940607111901,1.30311167240143
proj,1,1,-1.10312271118164,33.7395286560059,1.83371829986572,0.0257307663559914,0.000649299297947437,1.02848219871521
proj,1,1,-1.02873802185059,30.9256401062012,2.38458347320557,0.0148594323545694,0.000653300550766289,0.833498299121857
proj,1,1,-1.09675347805023,30.7757377624512,3.96605277061462,0.00761650735512376,0.000663232349324971,0.374455273151398
proj,1,1,-1.08380258083344,30.9312515258789,5.30907535552979,0.0111104305833578,0.000654656789265573,0.61111843585968
proj,1,1,-1.02255928516388,31.309757232666,6.97784948348999,0.00594471814110875,0.000663631944917142,0.0353879407048225
proj,1,1,-0.912525057792664,30.4041996002197,2.46646213531494,0.0258229542523623,0.000634822761639953,1.04665637016296
proj,1,1,-1.115513920784,30.8575458526611,3.5059986114502,0.00435889279469848,0.00066819554194808,0.534601449966431
proj,1,1,-1.07613885402679,30.7827968597412,4.01243829727173,0.00452607963234186,0.000663004815578461,1.13557887077332
proj,1,1,-0.98607212305069,31.3210048675537,7.02105379104614,0.00687656784430146,0.000665907224174589,0.955712139606476
proj,1,1,-0.76661890745163,31.8966217041016,6.64049482345581,0.00693922955542803,0.00121821346692741,1.16377389431
proj,1,1,-1.00113022327423,33.1259727478027,1.57333838939667,0.0151473917067051,0.000633220537565649,0.727883815765381
proj,1,1,-1.02785897254944,30.0791130065918,2.27666306495667,0.0167412050068378,0.000651845533866435,0.778449892997742
proj,1,1,-0.872403621673584,30.7585563659668,2.51332211494446,0.00445986911654472,0.000689457403495908,1.05560266971588
proj,1,1,-1.13216209411621,31.4401245117188,2.88188600540161,0.00355518260039389,0.000704227364622056,1.02759444713593
proj,1,1,-0.837996065616608,31.5466175079346,6.93890762329102,0.00494935736060143,0.000676195311825722,0.770114779472351
proj,1,1,-1.07573592662811,33.7515487670898,2.49236249923706,0.0301552042365074,0.000652251532301307,0.074755072593689
proj,1,1,-1.08308041095734,30.9345760345459,2.0386016368866,0.00833384040743113,0.000644432089757174,1.0271772146225
proj,1,1,-0.972062110900879,30.3337383270264,2.27254796028137,0.00920876953750849,0.000653117778711021,1.07405149936676
proj,1,1,-0.952280282974243,30.4552536010742,2.27231884002686,0.00602911692112684,0.000649272056762129,1.02806758880615
proj,1,1,-1.00325059890747,30.8222503662109,2.32518911361694,0.0190133228898048,0.000654117262456566,0.811034679412842
proj,1,1,-1.0776652097702,33.6742935180664,1.76208937168121,0.0338163748383522,0.000655259937047958,1.02887177467346
proj,1,1,-0.791444659233093,31.7728214263916,5.96717548370361,0.0023966149892658,0.000909994530957192,0.590365588665009
proj,1,1,-1.03291952610016,30.6924877166748,4.36223220825195,0.0039801737293601,0.000676166207995266,0.231397584080696
proj,1,1,-1.00010931491852,31.1827850341797,6.77961730957031,0.00821419432759285,0.000665947329252958,1.27666032314301
proj,1,1,-0.994629502296448,31.1934280395508,6.82176399230957,0.00711580272763968,0.000666727835778147,0.539402425289154
proj,1,1,-0.969937860965729,33.0624008178711,1.53151667118073,0.112309008836746,0.000796364154666662,1.99271965026855
proj,1,1,-0.943107903003693,32.2051429748535,1.6920177936554,0.0216369573026896,0.000654617557302117,0.906784772872925
proj,1,1,-0.935006082057953,30.2543983459473,2.2558012008667,0.0035662492737174,0.000653821742162108,0.600888907909393
proj,1,1,-1.04379534721375,31.4761600494385,2.671471118927,0.00681303953751922,0.000741712457966059,0.888578534126282
proj,1,1,-1.01243472099304,31.166431427002,6.6730694770813,0.00636505708098412,0.000665095634758472,0.286098331212997
proj,1,1,-0.797559916973114,31.7123775482178,5.96426916122437,0.00253721908666193,0.000782901654019952,1.12098860740662
proj,1,1,-1.03434956073761,33.7383422851562,1.63941752910614,0.0229220055043697,0.000655176932923496,0.851010620594025
proj,1,1,-0.843212008476257,33.6300621032715,1.35575497150421,0.0127193704247475,0.000638738449197263,1.0243706703186
